timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
53.056,2.922,1052151808,1003.41,999.53,0.0000,0.00,53076,0.000,0.000,0.00,0
53.059,3.061,1052151808,1003.41,999.53,0.0000,0.00,53079,0.000,0.000,0.00,0
53.062,3.074,1052151808,1003.41,999.53,0.0000,0.00,53082,0.000,0.000,0.00,0
53.065,2.812,1052151808,1003.41,999.53,0.0000,0.00,53084,0.000,0.000,0.00,0
53.068,3.079,1052151808,1003.41,999.53,0.0000,0.00,53088,0.000,0.000,0.00,0
53.071,2.749,1052151808,1003.41,999.53,0.0000,0.00,53090,0.000,0.000,0.00,0
53.073,2.444,1052151808,1003.41,999.53,0.0000,0.00,53093,0.000,0.000,0.00,0
53.076,2.277,1053822976,1005.00,999.53,0.0000,0.00,53095,0.000,0.000,0.00,0
53.079,3.232,1053822976,1005.00,999.53,0.0000,0.00,53098,0.000,0.000,0.00,0
53.082,3.046,1053822976,1005.00,999.53,0.0000,0.00,53101,0.000,0.000,0.00,0
53.087,4.930,1053822976,1005.00,999.53,0.0000,0.00,53106,0.000,0.000,0.00,0
53.090,3.548,1053822976,1005.00,999.53,0.0000,0.00,53110,0.000,0.000,0.00,0
53.094,3.693,1053822976,1005.00,999.53,0.0000,0.00,53113,0.000,0.000,0.00,0
53.098,3.550,1053822976,1005.00,999.53,0.0000,0.00,53117,0.000,0.000,0.00,0
53.102,4.516,1053822976,1005.00,999.53,0.0000,0.00,53122,0.000,0.000,0.00,0
53.106,3.721,1053822976,1005.00,999.53,0.0000,0.00,53125,0.000,0.000,0.00,0
53.109,3.141,1053822976,1005.00,999.60,0.0000,0.00,53128,0.000,0.000,0.00,0
53.112,2.771,1053822976,1005.00,999.60,0.0000,0.00,53131,0.000,0.000,0.00,0
53.115,3.631,1053822976,1005.00,999.60,0.0000,0.00,53135,0.000,0.000,0.00,0
53.118,2.595,1053822976,1005.00,999.60,0.0000,0.00,53137,0.000,0.000,0.00,0
53.120,2.330,1053822976,1005.00,999.60,0.0000,0.00,53140,0.000,0.000,0.00,0
53.123,2.276,1053822976,1005.00,999.60,0.0000,0.00,53142,0.000,0.000,0.00,0
53.125,2.015,1053822976,1005.00,999.60,0.0000,0.00,53144,0.000,0.000,0.00,0
53.127,2.063,1053822976,1005.00,999.60,0.0000,0.00,53146,0.000,0.000,0.00,0
53.129,2.561,1053822976,1005.00,999.60,0.0000,0.00,53149,0.000,0.000,0.00,0
53.132,2.801,1053822976,1005.00,999.60,0.0000,0.00,53151,0.000,0.000,0.00,0
53.134,2.509,1053822976,1005.00,999.60,0.0000,0.00,53154,0.000,0.000,0.00,0
53.137,2.418,1053822976,1005.00,999.60,0.0000,0.00,53156,0.000,0.000,0.00,0
53.140,3.058,1053822976,1005.00,999.60,0.0000,0.00,53159,0.000,0.000,0.00,0
53.142,2.459,1053822976,1005.00,999.60,0.0000,0.00,53162,0.000,0.000,0.00,0
53.146,4.051,1053822976,1005.00,999.60,0.0000,0.00,53166,0.000,0.000,0.00,0
53.150,3.109,1053822976,1005.00,999.60,0.0000,0.00,53169,0.000,0.000,0.00,0
53.152,2.274,1053822976,1005.00,999.60,0.0000,0.00,53171,0.000,0.000,0.00,0
53.154,2.197,1053822976,1005.00,999.60,0.0000,0.00,53174,0.000,0.000,0.00,0
53.156,2.119,1053822976,1005.00,999.60,0.0000,0.00,53176,0.000,0.000,0.00,0
53.159,2.963,1053822976,1005.00,999.60,0.0000,0.00,53179,0.000,0.000,0.00,0
53.163,3.623,1053822976,1005.00,999.60,0.0000,0.00,53182,0.000,0.000,0.00,0
53.165,2.237,1053822976,1005.00,999.60,0.0000,0.00,53184,0.000,0.000,0.00,0
53.168,2.840,1053822976,1005.00,999.60,0.0000,0.00,53187,0.000,0.000,0.00,0
53.170,2.318,1053822976,1005.00,999.60,0.0000,0.00,53190,0.000,0.000,0.00,0
53.173,2.441,1053822976,1005.00,999.60,0.0000,0.00,53192,0.000,0.000,0.00,0
53.176,3.177,1053822976,1005.00,999.60,0.0000,0.00,53195,0.000,0.000,0.00,0
53.178,2.662,1053822976,1005.00,999.60,0.0000,0.00,53198,0.000,0.000,0.00,0
53.181,2.470,1053822976,1005.00,999.60,0.0000,0.00,53200,0.000,0.000,0.00,0
53.183,2.397,1053822976,1005.00,999.60,0.0000,0.00,53203,0.000,0.000,0.00,0
53.186,2.702,1053822976,1005.00,999.60,0.0000,0.00,53205,0.000,0.000,0.00,0
53.189,3.058,1053822976,1005.00,999.60,0.0000,0.00,53209,0.000,0.000,0.00,0
53.193,3.621,1053822976,1005.00,999.60,0.0000,0.00,53212,0.000,0.000,0.00,0
53.196,3.146,1053822976,1005.00,999.60,0.0000,0.00,53215,0.000,0.000,0.00,0
53.199,3.190,1053822976,1005.00,999.60,0.0000,0.00,53218,0.000,0.000,0.00,0
53.202,2.611,1053822976,1005.00,999.60,0.0000,0.00,53221,0.000,0.000,0.00,0
53.205,3.749,1053822976,1005.00,999.60,0.0000,0.00,53225,0.000,0.000,0.00,0
53.209,3.411,1053822976,1005.00,999.60,0.0000,0.00,53228,0.000,0.000,0.00,0
53.211,2.377,1053822976,1005.00,999.60,0.0000,0.00,53231,0.000,0.000,0.00,0
53.214,2.676,1053822976,1005.00,999.60,0.0000,0.00,53233,0.000,0.000,0.00,0
53.217,2.700,1053822976,1005.00,999.60,0.0000,0.00,53236,0.000,0.000,0.00,0
53.219,2.715,1053822976,1005.00,999.60,0.0000,0.00,53239,0.000,0.000,0.00,0
53.222,3.146,1053822976,1005.00,999.60,0.0000,0.00,53242,0.000,0.000,0.00,0
53.226,3.457,1053822976,1005.00,999.60,0.0000,0.00,53245,0.000,0.000,0.00,0
53.229,3.046,1053822976,1005.00,999.60,0.0000,0.00,53248,0.000,0.000,0.00,0
53.232,2.740,1053822976,1005.00,999.60,0.0000,0.00,53251,0.000,0.000,0.00,0
53.235,3.039,1053822976,1005.00,999.60,0.0000,0.00,53254,0.000,0.000,0.00,0
53.237,2.482,1053822976,1005.00,999.60,0.0000,0.00,53257,0.000,0.000,0.00,0
53.239,2.313,1053822976,1005.00,999.60,0.0000,0.00,53259,0.000,0.000,0.00,0
53.242,2.315,1053822976,1005.00,999.60,0.0000,0.00,53261,0.000,0.000,0.00,0
53.244,2.380,1053822976,1005.00,999.60,0.0000,0.00,53264,0.000,0.000,0.00,0
53.247,2.660,1053822976,1005.00,999.60,0.0000,0.00,53266,0.000,0.000,0.00,0
53.250,3.233,1055531008,1006.63,999.60,0.0000,0.00,53270,0.000,0.000,0.00,0
53.254,3.751,1055531008,1006.63,999.60,0.0000,0.00,53273,0.000,0.000,0.00,0
53.256,2.423,1055531008,1006.63,999.60,0.0000,0.00,53276,0.000,0.000,0.00,0
53.259,2.418,1055531008,1006.63,999.60,0.0000,0.00,53278,0.000,0.000,0.00,0
53.262,3.021,1055531008,1006.63,999.60,0.0000,0.00,53281,0.000,0.000,0.00,0
53.266,3.922,1055531008,1006.63,999.60,0.0000,0.00,53285,0.000,0.000,0.00,0
53.269,3.778,1055531008,1006.63,999.60,0.0000,0.00,53289,0.000,0.000,0.00,0
53.272,2.456,1055531008,1006.63,999.60,0.0000,0.00,53291,0.000,0.000,0.00,0
53.274,2.387,1055531008,1006.63,999.60,0.0000,0.00,53294,0.000,0.000,0.00,0
53.277,2.564,1055531008,1006.63,999.60,0.0000,0.00,53296,0.000,0.000,0.00,0
53.279,2.529,1055531008,1006.63,999.60,0.0000,0.00,53299,0.000,0.000,0.00,0
53.283,3.836,1055531008,1006.63,999.60,0.0000,0.00,53303,0.000,0.000,0.00,0
53.286,3.230,1055531008,1006.63,999.60,0.0000,0.00,53306,0.000,0.000,0.00,0
53.290,3.709,1055531008,1006.63,999.60,0.0000,0.00,53310,0.000,0.000,0.00,0
53.293,2.847,1055531008,1006.63,999.60,0.0000,0.00,53312,0.000,0.000,0.00,0
53.309,16.105,1055531008,1006.63,999.60,0.0000,0.00,53329,0.000,0.000,0.00,0
53.314,4.680,1055531008,1006.63,999.60,0.0000,0.00,53333,0.000,0.000,0.00,0
53.316,2.730,1055531008,1006.63,999.60,0.0000,0.00,53336,0.000,0.000,0.00,0
53.319,2.459,1055531008,1006.63,999.60,0.0000,0.00,53338,0.000,0.000,0.00,0
53.321,2.084,1055531008,1006.63,999.60,0.0000,0.00,53340,0.000,0.000,0.00,0
53.323,1.982,1055531008,1006.63,999.60,0.0000,0.00,53342,0.000,0.000,0.00,0
53.326,3.107,1055531008,1006.63,999.60,0.0000,0.00,53346,0.000,0.000,0.00,0
53.331,4.549,1055531008,1006.63,999.60,0.0000,0.00,53350,0.000,0.000,0.00,0
53.334,3.445,1055531008,1006.63,999.60,0.0000,0.00,53354,0.000,0.000,0.00,0
53.337,2.521,1055531008,1006.63,999.60,0.0000,0.00,53356,0.000,0.000,0.00,0
53.339,2.290,1055531008,1006.63,999.60,0.0000,0.00,53358,0.000,0.000,0.00,0
53.341,2.482,1055531008,1006.63,999.60,0.0000,0.00,53361,0.000,0.000,0.00,0
53.344,2.641,1055531008,1006.63,999.60,0.0000,0.00,53363,0.000,0.000,0.00,0
53.346,2.181,1055531008,1006.63,999.60,0.0000,0.00,53366,0.000,0.000,0.00,0
53.348,2.053,1055531008,1006.63,999.60,0.0000,0.00,53368,0.000,0.000,0.00,0
53.351,2.330,1055531008,1006.63,999.60,0.0000,0.00,53370,0.000,0.000,0.00,0
53.353,2.558,1055531008,1006.63,999.60,0.0000,0.00,53373,0.000,0.000,0.00,0
53.356,2.541,1055531008,1006.63,999.60,0.0000,0.00,53375,0.000,0.000,0.00,0
53.359,3.196,1055531008,1006.63,999.60,0.0000,0.00,53378,0.000,0.000,0.00,0
53.362,2.721,1055531008,1006.63,999.60,0.0000,0.00,53381,0.000,0.000,0.00,0
53.364,2.564,1055531008,1006.63,999.60,0.0000,0.00,53384,0.000,0.000,0.00,0
53.367,2.509,1055531008,1006.63,999.60,0.0000,0.00,53386,0.000,0.000,0.00,0
53.369,2.480,1055531008,1006.63,999.60,0.0000,0.00,53389,0.000,0.000,0.00,0
53.373,3.635,1055531008,1006.63,999.60,0.0000,0.00,53392,0.000,0.000,0.00,0
53.376,3.306,1055531008,1006.63,999.60,0.0000,0.00,53396,0.000,0.000,0.00,0
53.379,2.604,1055531008,1006.63,999.60,0.0000,0.00,53398,0.000,0.000,0.00,0
53.382,2.874,1055531008,1006.63,999.60,0.0000,0.00,53401,0.000,0.000,0.00,0
53.384,2.228,1055531008,1006.63,999.60,0.0000,0.00,53403,0.000,0.000,0.00,0
53.387,3.264,1055531008,1006.63,999.60,0.0000,0.00,53407,0.000,0.000,0.00,0
53.390,2.551,1055531008,1006.63,999.60,0.0000,0.00,53409,0.000,0.000,0.00,0
53.392,2.391,1055531008,1006.63,999.60,0.0000,0.00,53411,0.000,0.000,0.00,0
53.394,2.379,1055531008,1006.63,999.60,0.0000,0.00,53414,0.000,0.000,0.00,0
53.397,2.542,1055531008,1006.63,999.60,0.0000,0.00,53416,0.000,0.000,0.00,0
53.400,2.921,1055531008,1006.63,999.60,0.0000,0.00,53419,0.000,0.000,0.00,0
53.403,2.932,1055531008,1006.63,999.60,0.0000,0.00,53422,0.000,0.000,0.00,0
53.407,4.030,1055531008,1006.63,999.60,0.0000,0.00,53426,0.000,0.000,0.00,0
53.411,4.357,1055531008,1006.63,999.60,0.0000,0.00,53431,0.000,0.000,0.00,0
53.415,3.496,1055531008,1006.63,999.60,0.0000,0.00,53434,0.000,0.000,0.00,0
53.418,3.643,1055531008,1006.63,999.60,0.0000,0.00,53438,0.000,0.000,0.00,0
53.421,2.606,1055531008,1006.63,999.60,0.0000,0.00,53440,0.000,0.000,0.00,0
53.423,2.353,1055531008,1006.63,999.60,0.0000,0.00,53443,0.000,0.000,0.00,0
53.426,2.349,1055531008,1006.63,999.60,0.0000,0.00,53445,0.000,0.000,0.00,0
53.429,2.992,1055531008,1006.63,999.60,0.0000,0.00,53448,0.000,0.000,0.00,0
53.431,2.798,1055531008,1006.63,999.60,0.0000,0.00,53451,0.000,0.000,0.00,0
53.434,3.086,1055531008,1006.63,999.60,0.0000,0.00,53454,0.000,0.000,0.00,0
53.437,2.960,1057304576,1008.32,999.60,0.0000,0.00,53457,0.000,0.000,0.00,0
53.441,3.688,1057304576,1008.32,999.60,0.0000,0.00,53461,0.000,0.000,0.00,0
53.444,3.073,1057304576,1008.32,999.60,0.0000,0.00,53464,0.000,0.000,0.00,0
53.447,2.822,1057304576,1008.32,999.60,0.0000,0.00,53466,0.000,0.000,0.00,0
53.450,3.115,1057304576,1008.32,999.60,0.0000,0.00,53470,0.000,0.000,0.00,0
53.453,2.678,1057304576,1008.32,999.60,0.0000,0.00,53472,0.000,0.000,0.00,0
53.455,2.690,1057304576,1008.32,999.60,0.0000,0.00,53475,0.000,0.000,0.00,0
53.458,2.491,1057304576,1008.32,999.60,0.0000,0.00,53477,0.000,0.000,0.00,0
53.461,2.610,1057304576,1008.32,999.60,0.0000,0.00,53480,0.000,0.000,0.00,0
53.464,3.436,1057304576,1008.32,999.60,0.0000,0.00,53484,0.000,0.000,0.00,0
53.467,2.865,1057304576,1008.32,999.60,0.0000,0.00,53486,0.000,0.000,0.00,0
53.470,3.100,1057304576,1008.32,999.60,0.0000,0.00,53489,0.000,0.000,0.00,0
53.472,2.385,1057304576,1008.32,999.60,0.0000,0.00,53492,0.000,0.000,0.00,0
53.475,2.339,1057304576,1008.32,999.60,0.0000,0.00,53494,0.000,0.000,0.00,0
53.477,2.170,1057304576,1008.32,999.60,0.0000,0.00,53496,0.000,0.000,0.00,0
53.480,2.911,1057304576,1008.32,999.60,0.0000,0.00,53499,0.000,0.000,0.00,0
53.483,2.832,1057304576,1008.32,999.60,0.0000,0.00,53502,0.000,0.000,0.00,0
53.485,2.332,1057304576,1008.32,999.60,0.0000,0.00,53504,0.000,0.000,0.00,0
53.487,2.280,1057304576,1008.32,999.60,0.0000,0.00,53507,0.000,0.000,0.00,0
53.490,2.514,1057304576,1008.32,999.60,0.0000,0.00,53509,0.000,0.000,0.00,0
53.492,2.547,1057304576,1008.32,999.60,0.0000,0.00,53512,0.000,0.000,0.00,0
53.496,4.065,1057304576,1008.32,999.60,0.0000,0.00,53516,0.000,0.000,0.00,0
53.499,2.890,1057304576,1008.32,999.60,0.0000,0.00,53519,0.000,0.000,0.00,0
53.502,2.841,1057304576,1008.32,999.60,0.0000,0.00,53522,0.000,0.000,0.00,0
53.504,2.274,1057304576,1008.32,999.60,0.0000,0.00,53524,0.000,0.000,0.00,0
53.507,2.378,1057304576,1008.32,999.60,0.0000,0.00,53526,0.000,0.000,0.00,0
53.510,3.264,1057304576,1008.32,999.60,0.0000,0.00,53529,0.000,0.000,0.00,0
53.513,2.719,1057304576,1008.32,999.60,0.0000,0.00,53532,0.000,0.000,0.00,0
53.515,2.461,1057304576,1008.32,999.60,0.0000,0.00,53535,0.000,0.000,0.00,0
53.517,2.276,1057304576,1008.32,999.60,0.0000,0.00,53537,0.000,0.000,0.00,0
53.520,2.485,1057304576,1008.32,999.60,0.0000,0.00,53539,0.000,0.000,0.00,0
53.523,3.260,1057304576,1008.32,999.60,0.0000,0.00,53543,0.000,0.000,0.00,0
53.526,3.130,1057304576,1008.32,999.60,0.0000,0.00,53546,0.000,0.000,0.00,0
53.529,2.491,1057304576,1008.32,999.60,0.0000,0.00,53548,0.000,0.000,0.00,0
53.531,2.673,1057304576,1008.32,999.60,0.0000,0.00,53551,0.000,0.000,0.00,0
53.534,2.419,1057304576,1008.32,999.60,0.0000,0.00,53553,0.000,0.000,0.00,0
53.536,2.417,1057304576,1008.32,999.60,0.0000,0.00,53556,0.000,0.000,0.00,0
53.539,2.402,1057304576,1008.32,999.60,0.0000,0.00,53558,0.000,0.000,0.00,0
53.542,3.191,1057304576,1008.32,999.60,0.0000,0.00,53561,0.000,0.000,0.00,0
53.546,3.656,1057304576,1008.32,999.60,0.0000,0.00,53565,0.000,0.000,0.00,0
53.549,3.207,1057304576,1008.32,999.60,0.0000,0.00,53568,0.000,0.000,0.00,0
53.552,3.284,1057304576,1008.32,999.60,0.0000,0.00,53572,0.000,0.000,0.00,0
53.555,2.755,1057304576,1008.32,999.60,0.0000,0.00,53574,0.000,0.000,0.00,0
53.558,3.073,1057304576,1008.32,999.60,0.0000,0.00,53577,0.000,0.000,0.00,0
53.561,2.872,1057304576,1008.32,999.60,0.0000,0.00,53580,0.000,0.000,0.00,0
53.564,3.057,1057304576,1008.32,999.60,0.0000,0.00,53583,0.000,0.000,0.00,0
53.567,3.165,1057304576,1008.32,999.60,0.0000,0.00,53586,0.000,0.000,0.00,0
53.579,12.277,1057304576,1008.32,999.60,0.0000,0.00,53599,0.000,0.000,0.00,0
53.582,2.877,1057304576,1008.32,999.60,0.0000,0.00,53602,0.000,0.000,0.00,0
53.584,2.265,1057304576,1008.32,999.60,0.0000,0.00,53604,0.000,0.000,0.00,0
53.587,3.050,1057304576,1008.32,999.60,0.0000,0.00,53607,0.000,0.000,0.00,0
53.590,2.961,1057304576,1008.32,999.60,0.0000,0.00,53610,0.000,0.000,0.00,0
53.593,2.865,1057304576,1008.32,999.60,0.0000,0.00,53613,0.000,0.000,0.00,0
53.596,2.597,1057304576,1008.32,999.60,0.0000,0.00,53615,0.000,0.000,0.00,0
53.599,3.018,1057304576,1008.32,999.60,0.0000,0.00,53618,0.000,0.000,0.00,0
53.602,3.258,1057304576,1008.32,999.60,0.0000,0.00,53622,0.000,0.000,0.00,0
53.605,2.749,1057304576,1008.32,999.60,0.0000,0.00,53624,0.000,0.000,0.00,0
53.608,2.907,1057304576,1008.32,999.60,0.0000,0.00,53627,0.000,0.000,0.00,0
53.611,2.860,1057304576,1008.32,999.60,0.0000,0.00,53630,0.000,0.000,0.00,0
53.613,2.721,1057304576,1008.32,999.60,0.0000,0.00,53633,0.000,0.000,0.00,0
53.616,2.302,1059028992,1009.97,999.60,0.0000,0.00,53635,0.000,0.000,0.00,0
53.619,3.228,1059028992,1009.97,999.60,0.0000,0.00,53638,0.000,0.000,0.00,0
53.622,2.832,1059028992,1009.97,999.60,0.0000,0.00,53641,0.000,0.000,0.00,0
53.624,2.502,1059028992,1009.97,999.60,0.0000,0.00,53644,0.000,0.000,0.00,0
53.626,2.228,1059028992,1009.97,999.60,0.0000,0.00,53646,0.000,0.000,0.00,0
53.629,2.089,1059028992,1009.97,999.60,0.0000,0.00,53648,0.000,0.000,0.00,0
53.631,2.557,1059028992,1009.97,999.60,0.0000,0.00,53651,0.000,0.000,0.00,0
53.634,2.765,1059028992,1009.97,999.60,0.0000,0.00,53653,0.000,0.000,0.00,0
53.637,2.768,1059028992,1009.97,999.60,0.0000,0.00,53656,0.000,0.000,0.00,0
53.639,2.727,1059028992,1009.97,999.60,0.0000,0.00,53659,0.000,0.000,0.00,0
53.642,2.185,1059028992,1009.97,999.60,0.0000,0.00,53661,0.000,0.000,0.00,0
53.644,2.762,1059028992,1009.97,999.60,0.0000,0.00,53664,0.000,0.000,0.00,0
53.647,2.865,1059028992,1009.97,999.60,0.0000,0.00,53667,0.000,0.000,0.00,0
53.651,3.653,1059028992,1009.97,999.60,0.0000,0.00,53670,0.000,0.000,0.00,0
53.654,3.188,1059028992,1009.97,999.60,0.0000,0.00,53674,0.000,0.000,0.00,0
53.657,2.841,1059028992,1009.97,999.60,0.0000,0.00,53676,0.000,0.000,0.00,0
53.660,2.833,1059028992,1009.97,999.60,0.0000,0.00,53679,0.000,0.000,0.00,0
53.662,2.680,1059028992,1009.97,999.60,0.0000,0.00,53682,0.000,0.000,0.00,0
53.666,3.463,1059028992,1009.97,999.60,0.0000,0.00,53685,0.000,0.000,0.00,0
53.669,3.018,1059028992,1009.97,999.60,0.0000,0.00,53688,0.000,0.000,0.00,0
53.673,4.034,1059028992,1009.97,999.60,0.0000,0.00,53692,0.000,0.000,0.00,0
53.676,3.264,1059028992,1009.97,999.60,0.0000,0.00,53696,0.000,0.000,0.00,0
53.679,2.680,1059028992,1009.97,999.60,0.0000,0.00,53698,0.000,0.000,0.00,0
53.682,2.834,1059028992,1009.97,999.60,0.0000,0.00,53701,0.000,0.000,0.00,0
53.684,2.499,1059028992,1009.97,999.60,0.0000,0.00,53704,0.000,0.000,0.00,0
53.687,2.332,1059028992,1009.97,999.60,0.0000,0.00,53706,0.000,0.000,0.00,0
53.689,2.218,1059028992,1009.97,999.60,0.0000,0.00,53708,0.000,0.000,0.00,0
53.691,2.631,1059028992,1009.97,999.60,0.0000,0.00,53711,0.000,0.000,0.00,0
53.694,2.263,1059028992,1009.97,999.60,0.0000,0.00,53713,0.000,0.000,0.00,0
53.698,4.437,1059028992,1009.97,999.60,0.0000,0.00,53718,0.000,0.000,0.00,0
53.702,3.479,1059028992,1009.97,999.60,0.0000,0.00,53721,0.000,0.000,0.00,0
53.705,3.146,1059028992,1009.97,999.60,0.0000,0.00,53724,0.000,0.000,0.00,0
53.707,2.794,1059028992,1009.97,999.60,0.0000,0.00,53727,0.000,0.000,0.00,0
53.712,4.165,1059028992,1009.97,999.60,0.0000,0.00,53731,0.000,0.000,0.00,0
53.715,3.239,1059028992,1009.97,999.60,0.0000,0.00,53734,0.000,0.000,0.00,0
53.718,2.689,1059028992,1009.97,999.60,0.0000,0.00,53737,0.000,0.000,0.00,0
53.720,2.868,1059028992,1009.97,999.60,0.0000,0.00,53740,0.000,0.000,0.00,0
53.723,2.919,1059028992,1009.97,999.60,0.0000,0.00,53743,0.000,0.000,0.00,0
53.727,3.269,1059028992,1009.97,999.60,0.0000,0.00,53746,0.000,0.000,0.00,0
53.730,3.620,1059028992,1009.97,999.60,0.0000,0.00,53750,0.000,0.000,0.00,0
53.734,3.449,1059028992,1009.97,999.60,0.0000,0.00,53753,0.000,0.000,0.00,0
53.737,3.766,1059028992,1009.97,999.60,0.0000,0.00,53757,0.000,0.000,0.00,0
53.741,3.923,1059028992,1009.97,999.60,0.0000,0.00,53761,0.000,0.000,0.00,0
53.744,2.842,1059028992,1009.97,999.60,0.0000,0.00,53764,0.000,0.000,0.00,0
53.747,2.562,1059028992,1009.97,999.60,0.0000,0.00,53766,0.000,0.000,0.00,0
53.749,2.637,1059028992,1009.97,999.60,0.0000,0.00,53769,0.000,0.000,0.00,0
53.752,2.410,1059028992,1009.97,999.60,0.0000,0.00,53771,0.000,0.000,0.00,0
53.754,2.409,1059028992,1009.97,999.60,0.0000,0.00,53774,0.000,0.000,0.00,0
53.758,3.585,1059028992,1009.97,999.60,0.0000,0.00,53777,0.000,0.000,0.00,0
53.761,2.782,1059028992,1009.97,999.60,0.0000,0.00,53780,0.000,0.000,0.00,0
53.764,3.708,1059028992,1009.97,999.60,0.0000,0.00,53784,0.000,0.000,0.00,0
53.768,3.240,1059028992,1009.97,999.60,0.0000,0.00,53787,0.000,0.000,0.00,0
53.770,2.624,1059028992,1009.97,999.60,0.0000,0.00,53790,0.000,0.000,0.00,0
53.774,3.918,1059028992,1009.97,999.60,0.0000,0.00,53794,0.000,0.000,0.00,0
53.777,2.413,1059028992,1009.97,999.60,0.0000,0.00,53796,0.000,0.000,0.00,0
53.779,2.383,1059028992,1009.97,999.60,0.0000,0.00,53798,0.000,0.000,0.00,0
53.781,2.453,1059028992,1009.97,999.60,0.0000,0.00,53801,0.000,0.000,0.00,0
53.784,2.343,1059028992,1009.97,999.60,0.0000,0.00,53803,0.000,0.000,0.00,0
53.787,3.554,1059028992,1009.97,999.60,0.0000,0.00,53807,0.000,0.000,0.00,0
53.790,3.087,1059028992,1009.97,999.60,0.0000,0.00,53810,0.000,0.000,0.00,0
53.793,2.525,1060745216,1011.61,999.60,0.0000,0.00,53812,0.000,0.000,0.00,0
53.796,3.032,1060745216,1011.61,999.60,0.0000,0.00,53815,0.000,0.000,0.00,0
53.798,2.347,1060745216,1011.61,999.60,0.0000,0.00,53818,0.000,0.000,0.00,0
53.801,3.236,1060745216,1011.61,999.60,0.0000,0.00,53821,0.000,0.000,0.00,0
53.805,3.087,1060745216,1011.61,999.60,0.0000,0.00,53824,0.000,0.000,0.00,0
53.807,2.507,1060745216,1011.61,999.60,0.0000,0.00,53827,0.000,0.000,0.00,0
53.810,2.813,1060745216,1011.61,999.60,0.0000,0.00,53829,0.000,0.000,0.00,0
53.812,2.452,1060745216,1011.61,999.60,0.0000,0.00,53832,0.000,0.000,0.00,0
53.815,2.450,1060745216,1011.61,999.60,0.0000,0.00,53834,0.000,0.000,0.00,0
53.818,3.000,1060745216,1011.61,999.60,0.0000,0.00,53837,0.000,0.000,0.00,0
53.820,2.508,1060745216,1011.61,999.60,0.0000,0.00,53840,0.000,0.000,0.00,0
53.823,2.737,1060745216,1011.61,999.60,0.0000,0.00,53843,0.000,0.000,0.00,0
53.825,2.280,1060745216,1011.61,999.60,0.0000,0.00,53845,0.000,0.000,0.00,0
53.828,2.390,1060745216,1011.61,999.60,0.0000,0.00,53847,0.000,0.000,0.00,0
53.830,2.338,1060745216,1011.61,999.60,0.0000,0.00,53850,0.000,0.000,0.00,0
53.833,3.034,1060745216,1011.61,999.60,0.0000,0.00,53853,0.000,0.000,0.00,0
53.836,2.421,1060745216,1011.61,999.60,0.0000,0.00,53855,0.000,0.000,0.00,0
53.838,2.326,1060745216,1011.61,999.60,0.0000,0.00,53857,0.000,0.000,0.00,0
53.840,2.320,1060745216,1011.61,999.60,0.0000,0.00,53860,0.000,0.000,0.00,0
53.843,2.539,1060745216,1011.61,999.60,0.0000,0.00,53862,0.000,0.000,0.00,0
53.845,2.173,1060745216,1011.61,999.60,0.0000,0.00,53864,0.000,0.000,0.00,0
53.849,3.671,1060745216,1011.61,999.60,0.0000,0.00,53868,0.000,0.000,0.00,0
53.852,2.989,1060745216,1011.61,999.60,0.0000,0.00,53871,0.000,0.000,0.00,0
53.854,2.466,1060745216,1011.61,999.60,0.0000,0.00,53873,0.000,0.000,0.00,0
53.856,2.281,1060745216,1011.61,999.60,0.0000,0.00,53876,0.000,0.000,0.00,0
53.859,2.333,1060745216,1011.61,999.60,0.0000,0.00,53878,0.000,0.000,0.00,0
53.861,2.455,1060745216,1011.61,999.60,0.0000,0.00,53881,0.000,0.000,0.00,0
53.864,2.914,1060745216,1011.61,999.60,0.0000,0.00,53883,0.000,0.000,0.00,0
53.867,2.807,1060745216,1011.61,999.60,0.0000,0.00,53886,0.000,0.000,0.00,0
53.870,2.924,1060745216,1011.61,999.60,0.0000,0.00,53889,0.000,0.000,0.00,0
53.872,2.726,1060745216,1011.61,999.60,0.0000,0.00,53892,0.000,0.000,0.00,0
53.876,3.460,1060745216,1011.61,999.60,0.0000,0.00,53895,0.000,0.000,0.00,0
53.878,2.484,1060745216,1011.61,999.60,0.0000,0.00,53898,0.000,0.000,0.00,0
53.882,3.167,1060745216,1011.61,999.60,0.0000,0.00,53901,0.000,0.000,0.00,0
53.884,2.407,1060745216,1011.61,999.60,0.0000,0.00,53903,0.000,0.000,0.00,0
53.887,2.615,1060745216,1011.61,999.60,0.0000,0.00,53906,0.000,0.000,0.00,0
53.889,2.446,1060745216,1011.61,999.60,0.0000,0.00,53909,0.000,0.000,0.00,0
53.891,2.220,1060745216,1011.61,999.60,0.0000,0.00,53911,0.000,0.000,0.00,0
53.894,2.554,1060745216,1011.61,999.60,0.0000,0.00,53913,0.000,0.000,0.00,0
53.897,3.201,1060745216,1011.61,999.60,0.0000,0.00,53916,0.000,0.000,0.00,0
53.900,3.428,1060745216,1011.61,999.60,0.0000,0.00,53920,0.000,0.000,0.00,0
53.905,4.526,1060745216,1011.61,999.60,0.0000,0.00,53924,0.000,0.000,0.00,0
