timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
42.708,31.288,899358720,857.70,17.43,0.0000,0.00,1314
42.737,29.610,899362816,857.70,17.43,0.0000,0.00,1315
42.769,31.701,899366912,857.70,17.43,0.0000,0.00,1316
42.801,31.795,899371008,857.71,17.43,0.0000,0.00,1317
42.835,34.507,899379200,857.71,17.43,0.0000,0.00,1318
42.867,32.069,899383296,857.72,17.43,0.0000,0.00,1319
42.900,32.477,899387392,857.72,17.43,0.0000,0.00,1320
42.931,31.204,899387392,857.72,17.43,0.0000,0.00,1321
42.962,30.784,899395584,857.73,17.43,0.0000,0.00,1322
42.993,31.416,899399680,857.73,17.43,0.0000,0.00,1323
43.028,34.746,899411968,857.75,17.43,0.0000,0.00,1324
43.061,33.478,899416064,857.75,17.43,0.0000,0.00,1325
43.093,31.519,899424256,857.76,17.43,0.0000,0.00,1326
43.124,31.432,899428352,857.76,17.43,0.0000,0.00,1327
43.157,32.230,899432448,857.77,17.43,0.0000,0.00,1328
43.191,34.128,899436544,857.77,17.43,0.0000,0.00,1329
43.222,31.045,899444736,857.78,17.43,0.0000,0.00,1330
43.254,32.689,899448832,857.78,17.43,0.0000,0.00,1331
43.286,31.823,899452928,857.79,17.43,0.0000,0.00,1332
43.317,30.985,899457024,857.79,17.43,0.0000,0.00,1333
43.350,32.611,899457024,857.79,17.43,0.0000,0.00,1334
43.381,30.867,899465216,857.80,17.43,0.0000,0.00,1335
43.413,32.230,899469312,857.80,17.43,0.0000,0.00,1336
43.446,32.689,899473408,857.80,17.43,0.0000,0.00,1337
43.481,34.953,899477504,857.81,17.43,0.0000,0.00,1338
43.511,30.733,899485696,857.82,17.43,0.0000,0.00,1339
43.546,34.299,899497984,857.83,17.43,0.0000,0.00,1340
43.577,31.269,899502080,857.83,17.43,0.0000,0.00,1341
43.608,31.450,899506176,857.84,17.43,0.0000,0.00,1342
43.640,32.092,899514368,857.84,17.43,0.0000,0.00,1343
43.674,33.623,899518464,857.85,17.43,0.0000,0.00,1344
43.705,31.185,899522560,857.85,31.10,0.0000,0.00,1345
43.734,29.018,899526656,857.86,31.10,0.0000,0.00,1346
43.765,30.552,899526656,857.86,31.10,0.0000,0.00,1347
43.797,32.634,899534848,857.86,31.10,0.0000,0.00,1348
43.827,29.981,899538944,857.87,31.10,0.0000,0.00,1349
43.859,31.648,899543040,857.87,31.10,0.0000,0.00,1350
43.890,31.198,899547136,857.88,31.10,0.0000,0.00,1351
43.921,30.948,899555328,857.88,31.10,0.0000,0.00,1352
43.951,30.084,899559424,857.89,31.10,0.0000,0.00,1353
43.983,31.957,899563520,857.89,31.10,0.0000,0.00,1354
44.014,30.373,899567616,857.89,31.10,0.0000,0.00,1355
44.048,34.566,899579904,857.91,31.10,0.0000,0.00,1356
44.082,33.891,899584000,857.91,31.10,0.0000,0.00,1357
44.114,32.010,899588096,857.91,31.10,0.0000,0.00,1358
44.143,29.244,899592192,857.92,31.10,0.0000,0.00,1359
44.174,30.761,899596288,857.92,31.10,0.0000,0.00,1360
44.205,30.502,899604480,857.93,31.10,0.0000,0.00,1361
44.239,34.598,899608576,857.93,31.10,0.0000,0.00,1362
44.269,29.681,899612672,857.94,31.10,0.0000,0.00,1363
44.300,31.495,899616768,857.94,31.10,0.0000,0.00,1364
44.331,30.338,899620864,857.95,31.10,0.0000,0.00,1365
44.367,36.621,899629056,857.95,31.10,0.0000,0.00,1366
44.400,32.390,899633152,857.96,31.10,0.0000,0.00,1367
44.431,31.178,899637248,857.96,31.10,0.0000,0.00,1368
44.476,45.195,899645440,857.97,31.10,0.0000,0.00,1369
44.508,31.482,899649536,857.97,31.10,0.0000,0.00,1370
44.538,30.258,899653632,857.98,31.10,0.0000,0.00,1371
44.573,34.628,899665920,857.99,31.10,0.0000,0.00,1372
44.607,34.234,899670016,857.99,31.10,0.0000,0.00,1373
44.637,30.643,899674112,858.00,31.10,0.0000,0.00,1374
44.669,31.709,899678208,858.00,31.10,0.0000,0.00,1375
44.701,31.850,899682304,858.00,31.10,0.0000,0.00,1376
44.731,30.152,899690496,858.01,31.19,0.0000,0.00,1377
44.762,31.352,899694592,858.02,31.19,0.0000,0.00,1378
44.793,30.993,899698688,858.02,31.19,0.0000,0.00,1379
44.826,32.793,899702784,858.02,31.19,0.0000,0.00,1380
44.858,31.432,899706880,858.03,31.19,0.0000,0.00,1381
44.890,32.116,899710976,858.03,31.19,0.0000,0.00,1382
44.921,31.059,899715072,858.04,31.19,0.0000,0.00,1383
44.953,31.965,899719168,858.04,31.19,0.0000,0.00,1384
44.983,30.152,899723264,858.04,31.19,0.0000,0.00,1385
45.014,30.569,899731456,858.05,31.19,0.0000,0.00,1386
45.045,31.399,899735552,858.05,31.19,0.0000,0.00,1387
45.077,32.400,899747840,858.07,31.19,0.0000,0.00,1388
45.114,36.239,899751936,858.07,31.19,0.0000,0.00,1389
45.145,31.506,899760128,858.08,31.19,0.0000,0.00,1390
45.176,30.505,899764224,858.08,31.19,0.0000,0.00,1391
45.207,31.223,899768320,858.09,31.19,0.0000,0.00,1392
45.237,29.779,899772416,858.09,31.19,0.0000,0.00,1393
45.272,35.044,899780608,858.10,31.19,0.0000,0.00,1394
45.305,33.322,899780608,858.10,31.19,0.0000,0.00,1395
45.338,32.911,899784704,858.10,31.19,0.0000,0.00,1396
45.370,32.318,899788800,858.11,31.19,0.0000,0.00,1397
45.404,33.356,899792896,858.11,31.19,0.0000,0.00,1398
45.437,33.178,899801088,858.12,31.19,0.0000,0.00,1399
45.468,31.584,899805184,858.12,31.19,0.0000,0.00,1400
45.504,35.245,899809280,858.13,31.19,0.0000,0.00,1401
45.535,30.970,899813376,858.13,31.19,0.0000,0.00,1402
45.568,33.054,899821568,858.14,31.19,0.0000,0.00,1403
45.603,35.014,899833856,858.15,31.19,0.0000,0.00,1404
45.636,33.742,899837952,858.15,31.19,0.0000,0.00,1405
45.668,31.486,899842048,858.16,31.19,0.0000,0.00,1406
45.699,30.778,899850240,858.16,31.19,0.0000,0.00,1407
45.729,30.110,899850240,858.16,31.19,0.0000,0.00,1408
45.760,31.147,899854336,858.17,31.11,0.0000,0.00,1409
45.791,30.822,899858432,858.17,31.11,0.0000,0.00,1410
45.822,31.058,899866624,858.18,31.11,0.0000,0.00,1411
45.851,29.733,899870720,858.18,31.11,0.0000,0.00,1412
45.882,30.588,899874816,858.19,31.11,0.0000,0.00,1413
45.914,31.729,899878912,858.19,31.11,0.0000,0.00,1414
45.944,30.340,899883008,858.20,31.11,0.0000,0.00,1415
45.975,30.941,899891200,858.20,31.11,0.0000,0.00,1416
46.006,31.046,899891200,858.20,31.11,0.0000,0.00,1417
46.038,31.844,899895296,858.21,31.11,0.0000,0.00,1418
46.068,30.215,899899392,858.21,31.11,0.0000,0.00,1419
46.101,33.030,899907584,858.22,31.11,0.0000,0.00,1420
46.135,33.564,899923968,858.23,31.11,0.0000,0.00,1421
46.166,31.344,899932160,858.24,31.11,0.0000,0.00,1422
46.197,30.929,899936256,858.25,31.11,0.0000,0.00,1423
46.229,31.735,899944448,858.25,31.11,0.0000,0.00,1424
46.262,33.044,899952640,858.26,31.11,0.0000,0.00,1425
46.293,31.405,899960832,858.27,31.11,0.0000,0.00,1426
46.324,30.380,899960832,858.27,31.11,0.0000,0.00,1427
46.357,33.561,899969024,858.28,31.11,0.0000,0.00,1428
46.390,32.439,899977216,858.29,31.11,0.0000,0.00,1429
46.422,32.856,899985408,858.29,31.11,0.0000,0.00,1430
46.454,31.172,899989504,858.30,31.11,0.0000,0.00,1431
46.485,30.961,899997696,858.30,31.11,0.0000,0.00,1432
46.516,31.533,900005888,858.31,31.11,0.0000,0.00,1433
46.549,33.332,900014080,858.32,31.11,0.0000,0.00,1434
46.581,31.482,900018176,858.32,31.11,0.0000,0.00,1435
46.611,30.517,900026368,858.33,31.11,0.0000,0.00,1436
46.643,32.008,900042752,858.35,31.11,0.0000,0.00,1437
46.675,31.133,900050944,858.36,31.11,0.0000,0.00,1438
46.705,30.568,900055040,858.36,31.11,0.0000,0.00,1439
46.737,32.104,900059136,858.36,31.11,0.0000,0.00,1440
46.767,29.927,900067328,858.37,31.77,0.0000,0.00,1441
46.798,30.944,900075520,858.38,31.77,0.0000,0.00,1442
46.830,31.832,900083712,858.39,31.77,0.0000,0.00,1443
46.861,30.909,900087808,858.39,31.77,0.0000,0.00,1444
46.892,30.969,900096000,858.40,31.77,0.0000,0.00,1445
46.924,31.857,900104192,858.41,31.77,0.0000,0.00,1446
46.954,30.773,900112384,858.41,31.77,0.0000,0.00,1447
46.987,32.472,900112384,858.41,31.77,0.0000,0.00,1448
47.018,31.540,900120576,858.42,31.77,0.0000,0.00,1449
47.051,32.174,900124672,858.43,31.77,0.0000,0.00,1450
47.082,31.193,900136960,858.44,31.77,0.0000,0.00,1451
47.116,33.701,900141056,858.44,31.77,0.0000,0.00,1452
47.151,35.209,900157440,858.46,31.77,0.0000,0.00,1453
47.182,31.316,900165632,858.46,31.77,0.0000,0.00,1454
47.213,31.262,900173824,858.47,31.77,0.0000,0.00,1455
47.247,33.211,900182016,858.48,31.77,0.0000,0.00,1456
47.279,32.590,900186112,858.48,31.77,0.0000,0.00,1457
47.310,30.384,900194304,858.49,31.77,0.0000,0.00,1458
47.342,32.194,900202496,858.50,31.77,0.0000,0.00,1459
47.376,34.041,900210688,858.51,31.77,0.0000,0.00,1460
47.408,32.262,900214784,858.51,31.77,0.0000,0.00,1461
47.440,31.571,900222976,858.52,31.77,0.0000,0.00,1462
47.471,31.782,900231168,858.53,31.77,0.0000,0.00,1463
47.503,32.091,900239360,858.54,31.77,0.0000,0.00,1464
47.537,33.310,900239360,858.54,31.77,0.0000,0.00,1465
47.567,30.638,900247552,858.54,31.77,0.0000,0.00,1466
47.610,42.784,900259840,858.55,31.77,0.0000,0.00,1467
47.642,32.175,900268032,858.56,31.77,0.0000,0.00,1468
47.678,35.601,900280320,858.57,31.77,0.0000,0.00,1469
47.713,35.512,900284416,858.58,31.77,0.0000,0.00,1470
47.745,31.741,900296704,858.59,31.77,0.0000,0.00,1471
47.777,31.802,900300800,858.59,30.70,0.0000,0.00,1472
47.808,30.955,900308992,858.60,30.70,0.0000,0.00,1473
47.844,35.838,900313088,858.61,30.70,0.0000,0.00,1474
47.876,32.236,900321280,858.61,30.70,0.0000,0.00,1475
47.908,31.518,900329472,858.62,30.70,0.0000,0.00,1476
47.940,32.422,900337664,858.63,30.70,0.0000,0.00,1477
47.972,32.310,900341760,858.63,30.70,0.0000,0.00,1478
48.004,31.881,900349952,858.64,30.70,0.0000,0.00,1479
48.037,32.873,900362240,858.65,30.70,0.0000,0.00,1480
48.070,32.584,900366336,858.66,30.70,0.0000,0.00,1481
48.101,31.343,900370432,858.66,30.70,0.0000,0.00,1482
48.135,33.657,900378624,858.67,30.70,0.0000,0.00,1483
48.165,30.306,900386816,858.68,30.70,0.0000,0.00,1484
48.200,35.128,900403200,858.69,30.70,0.0000,0.00,1485
48.234,34.089,900407296,858.70,30.70,0.0000,0.00,1486
48.268,33.372,900411392,858.70,30.70,0.0000,0.00,1487
48.298,30.663,900423680,858.71,30.70,0.0000,0.00,1488
48.331,33.240,900427776,858.71,30.70,0.0000,0.00,1489
48.365,33.234,900435968,858.72,30.70,0.0000,0.00,1490
48.398,33.798,900444160,858.73,30.70,0.0000,0.00,1491
48.430,31.246,900452352,858.74,30.70,0.0000,0.00,1492
48.462,32.458,900460544,858.75,30.70,0.0000,0.00,1493
48.494,32.048,900464640,858.75,30.70,0.0000,0.00,1494
48.526,32.089,900472832,858.76,30.70,0.0000,0.00,1495
48.557,30.742,900481024,858.77,30.70,0.0000,0.00,1496
48.590,32.479,900489216,858.77,30.70,0.0000,0.00,1497
48.621,31.838,900493312,858.78,30.70,0.0000,0.00,1498
48.653,31.422,900497408,858.78,30.70,0.0000,0.00,1499
48.685,32.198,900501504,858.79,30.70,0.0000,0.00,1500
48.718,33.277,900521984,858.80,30.70,0.0000,0.00,1501
48.752,33.386,900530176,858.81,30.70,0.0000,0.00,1502
48.784,32.158,900534272,858.82,30.79,0.0000,0.00,1503
48.817,33.363,900542464,858.82,30.79,0.0000,0.00,1504
48.850,33.269,900550656,858.83,30.79,0.0000,0.00,1505
48.884,33.755,900558848,858.84,30.79,0.0000,0.00,1506
48.916,32.241,900562944,858.84,30.79,0.0000,0.00,1507
48.950,33.364,900571136,858.85,30.79,0.0000,0.00,1508
48.986,36.606,900579328,858.86,30.79,0.0000,0.00,1509
49.020,33.274,900587520,858.87,30.79,0.0000,0.00,1510
49.050,30.555,900591616,858.87,30.79,0.0000,0.00,1511
49.081,31.186,900595712,858.88,30.79,0.0000,0.00,1512
49.112,30.535,900603904,858.88,30.79,0.0000,0.00,1513
49.144,32.251,900612096,858.89,30.79,0.0000,0.00,1514
49.177,32.935,900616192,858.89,30.79,0.0000,0.00,1515
49.207,30.085,900624384,858.90,30.79,0.0000,0.00,1516
49.240,32.734,900640768,858.92,30.79,0.0000,0.00,1517
49.273,33.115,900648960,858.93,30.79,0.0000,0.00,1518
49.311,38.074,900657152,858.93,30.79,0.0000,0.00,1519
49.347,36.079,900661248,858.94,30.79,0.0000,0.00,1520
49.379,32.164,900669440,858.95,30.79,0.0000,0.00,1521
49.412,32.821,900677632,858.95,30.79,0.0000,0.00,1522
49.446,33.687,900685824,858.96,30.79,0.0000,0.00,1523
49.478,32.558,900689920,858.96,30.79,0.0000,0.00,1524
49.508,29.784,900698112,858.97,30.79,0.0000,0.00,1525
49.540,31.296,900706304,858.98,30.79,0.0000,0.00,1526
49.572,32.097,900714496,858.99,30.79,0.0000,0.00,1527
49.606,34.613,900718592,858.99,30.79,0.0000,0.00,1528
49.639,32.611,900726784,859.00,30.79,0.0000,0.00,1529
49.679,39.730,900734976,859.01,30.79,0.0000,0.00,1530
49.715,36.815,900743168,859.02,30.79,0.0000,0.00,1531
49.751,35.143,900759552,859.03,30.79,0.0000,0.00,1532
49.788,37.086,900763648,859.04,29.89,0.0000,0.00,1533
49.821,33.137,900775936,859.05,29.89,0.0000,0.00,1534
49.854,33.532,900780032,859.05,29.89,0.0000,0.00,1535
49.890,35.658,900788224,859.06,29.89,0.0000,0.00,1536
49.923,33.248,900792320,859.06,29.89,0.0000,0.00,1537
49.953,30.175,900804608,859.07,29.89,0.0000,0.00,1538
49.986,32.989,900808704,859.08,29.89,0.0000,0.00,1539
50.020,33.851,900816896,859.09,29.89,0.0000,0.00,1540
50.052,31.357,900816896,859.09,29.89,0.0000,0.00,1541
50.084,32.794,900829184,859.10,29.89,0.0000,0.00,1542
50.118,33.255,900833280,859.10,29.89,0.0000,0.00,1543
50.152,34.742,900841472,859.11,29.89,0.0000,0.00,1544
50.184,31.835,900845568,859.11,29.89,0.0000,0.00,1545
50.214,29.828,900857856,859.13,29.89,0.0000,0.00,1546
50.244,29.980,900861952,859.13,29.89,0.0000,0.00,1547
50.276,32.118,900878336,859.14,29.89,0.0000,0.00,1548
50.307,30.697,900886528,859.15,29.89,0.0000,0.00,1549
50.339,32.262,900894720,859.16,29.89,0.0000,0.00,1550
50.371,32.398,900902912,859.17,29.89,0.0000,0.00,1551
50.403,31.679,900907008,859.17,29.89,0.0000,0.00,1552
50.435,31.408,900915200,859.18,29.89,0.0000,0.00,1553
50.466,31.659,900915200,859.18,29.89,0.0000,0.00,1554
50.499,32.994,900927488,859.19,29.89,0.0000,0.00,1555
50.530,31.114,900931584,859.20,29.89,0.0000,0.00,1556
50.562,31.526,900939776,859.20,29.89,0.0000,0.00,1557
50.594,32.235,900943872,859.21,29.89,0.0000,0.00,1558
50.625,31.032,900956160,859.22,29.89,0.0000,0.00,1559
50.658,32.990,900964352,859.23,29.89,0.0000,0.00,1560
50.690,32.148,900968448,859.23,29.89,0.0000,0.00,1561
50.721,30.971,900976640,859.24,29.89,0.0000,0.00,1562
50.752,30.565,900980736,859.24,29.89,0.0000,0.00,1563
50.783,31.281,900997120,859.26,29.89,0.0000,0.00,1564
50.817,33.926,901001216,859.26,31.09,0.0000,0.00,1565
50.848,30.498,901009408,859.27,31.09,0.0000,0.00,1566
50.879,31.256,901013504,859.27,31.09,0.0000,0.00,1567
50.910,31.241,901025792,859.29,31.09,0.0000,0.00,1568
50.942,31.907,901029888,859.29,31.09,0.0000,0.00,1569
50.973,31.567,901038080,859.30,31.09,0.0000,0.00,1570
51.006,32.763,901046272,859.30,31.09,0.0000,0.00,1571
51.038,32.217,901054464,859.31,31.09,0.0000,0.00,1572
51.071,32.727,901062656,859.32,31.09,0.0000,0.00,1573
51.103,31.768,901066752,859.32,31.09,0.0000,0.00,1574
51.135,32.300,901074944,859.33,31.09,0.0000,0.00,1575
51.169,33.882,901079040,859.34,31.09,0.0000,0.00,1576
51.201,31.809,901087232,859.34,31.09,0.0000,0.00,1577
51.234,33.374,901091328,859.35,31.09,0.0000,0.00,1578
51.266,31.950,901099520,859.36,31.09,0.0000,0.00,1579
51.304,37.786,901120000,859.38,31.09,0.0000,0.00,1580
51.339,35.444,901124096,859.38,31.09,0.0000,0.00,1581
51.371,31.844,901132288,859.39,31.09,0.0000,0.00,1582
51.405,33.436,901140480,859.39,31.09,0.0000,0.00,1583
51.438,33.155,901160960,859.41,31.09,0.0000,0.00,1584
51.470,31.839,901173248,859.43,31.09,0.0000,0.00,1585
51.502,32.345,901189632,859.44,31.09,0.0000,0.00,1586
51.535,33.208,901201920,859.45,31.09,0.0000,0.00,1587
51.567,32.058,901218304,859.47,31.09,0.0000,0.00,1588
51.600,32.551,901234688,859.48,31.09,0.0000,0.00,1589
51.633,33.510,901255168,859.50,31.09,0.0000,0.00,1590
51.666,32.844,901267456,859.52,31.09,0.0000,0.00,1591
51.700,33.435,901283840,859.53,31.09,0.0000,0.00,1592
51.734,33.914,901296128,859.54,31.09,0.0000,0.00,1593
51.766,32.097,901312512,859.56,31.09,0.0000,0.00,1594
51.800,34.388,901328896,859.57,31.09,0.0000,0.00,1595
51.837,36.748,901353472,859.60,30.40,0.0000,0.00,1596
51.870,33.348,901373952,859.62,30.40,0.0000,0.00,1597
51.903,33.224,901386240,859.63,30.40,0.0000,0.00,1598
51.936,32.405,901402624,859.64,30.40,0.0000,0.00,1599
51.969,33.314,901414912,859.66,30.40,0.0000,0.00,1600
52.001,32.219,901435392,859.68,30.40,0.0000,0.00,1601
52.034,32.274,901447680,859.69,30.40,0.0000,0.00,1602
52.064,30.617,901464064,859.70,30.40,0.0000,0.00,1603
52.096,31.993,901480448,859.72,30.40,0.0000,0.00,1604
52.128,31.308,901500928,859.74,30.40,0.0000,0.00,1605
52.161,33.346,901513216,859.75,30.40,0.0000,0.00,1606
52.195,33.848,901529600,859.77,30.40,0.0000,0.00,1607
52.225,29.882,901541888,859.78,30.40,0.0000,0.00,1608
52.256,30.910,901558272,859.79,30.40,0.0000,0.00,1609
52.288,32.815,901570560,859.80,30.40,0.0000,0.00,1610
52.321,32.957,901591040,859.82,30.40,0.0000,0.00,1611
52.355,33.653,901615616,859.85,30.40,0.0000,0.00,1612
52.389,33.595,901627904,859.86,30.40,0.0000,0.00,1613
52.419,30.393,901648384,859.88,30.40,0.0000,0.00,1614
52.452,32.609,901660672,859.89,30.40,0.0000,0.00,1615
52.482,30.611,901677056,859.91,30.40,0.0000,0.00,1616
52.513,30.467,901689344,859.92,30.40,0.0000,0.00,1617
52.544,31.343,901713920,859.94,30.40,0.0000,0.00,1618
52.576,32.006,901726208,859.95,30.40,0.0000,0.00,1619
52.607,31.096,901738496,859.96,30.40,0.0000,0.00,1620
52.638,30.958,901750784,859.98,30.40,0.0000,0.00,1621
52.669,31.339,901767168,859.99,30.40,0.0000,0.00,1622
52.702,32.890,901783552,860.01,30.40,0.0000,0.00,1623
52.734,31.266,901799936,860.02,30.40,0.0000,0.00,1624
52.766,32.449,901816320,860.04,30.40,0.0000,0.00,1625
52.798,31.557,901832704,860.05,30.40,0.0000,0.00,1626
52.830,32.724,901857280,860.08,30.40,0.0000,0.00,1627
52.863,32.825,901898240,860.12,31.18,0.0000,0.00,1628
52.896,33.268,901931008,860.15,31.18,0.0000,0.00,1629
52.929,32.200,901959680,860.18,31.18,0.0000,0.00,1630
52.960,31.839,901996544,860.21,31.18,0.0000,0.00,1631
52.992,31.193,902025216,860.24,31.18,0.0000,0.00,1632
53.024,32.530,902057984,860.27,31.18,0.0000,0.00,1633
53.057,33.049,902086656,860.30,31.18,0.0000,0.00,1634
53.091,33.504,902123520,860.33,31.18,0.0000,0.00,1635
53.124,33.129,902152192,860.36,31.18,0.0000,0.00,1636
53.156,32.082,902184960,860.39,31.18,0.0000,0.00,1637
53.186,30.336,902213632,860.42,31.18,0.0000,0.00,1638
53.218,31.834,902250496,860.45,31.18,0.0000,0.00,1639
53.253,34.723,902287360,860.49,31.18,0.0000,0.00,1640
53.285,32.523,902316032,860.52,31.18,0.0000,0.00,1641
53.330,44.588,902348800,860.55,31.18,0.0000,0.00,1642
53.362,31.706,902377472,860.57,31.18,0.0000,0.00,1643
53.394,32.875,902422528,860.62,31.18,0.0000,0.00,1644
53.429,34.849,902451200,860.64,31.18,0.0000,0.00,1645
53.461,31.976,902488064,860.68,31.18,0.0000,0.00,1646
53.493,31.777,902520832,860.71,31.18,0.0000,0.00,1647
53.525,32.324,902553600,860.74,31.18,0.0000,0.00,1648
53.558,33.052,902582272,860.77,31.18,0.0000,0.00,1649
53.590,31.701,902615040,860.80,31.18,0.0000,0.00,1650
53.622,31.878,902647808,860.83,31.18,0.0000,0.00,1651
53.654,31.709,902680576,860.86,31.18,0.0000,0.00,1652
53.684,30.036,902713344,860.89,31.18,0.0000,0.00,1653
53.715,31.247,902742016,860.92,31.18,0.0000,0.00,1654
53.748,32.757,902774784,860.95,31.18,0.0000,0.00,1655
53.780,31.817,902807552,860.98,31.18,0.0000,0.00,1656
53.810,30.399,902840320,861.02,31.18,0.0000,0.00,1657
53.843,33.252,902868992,861.04,31.18,0.0000,0.00,1658
53.876,33.081,902901760,861.07,30.60,0.0000,0.00,1659
53.911,35.076,902946816,861.12,30.60,0.0000,0.00,1660
53.947,35.969,902979584,861.15,30.60,0.0000,0.00,1661
53.981,33.919,903008256,861.18,30.60,0.0000,0.00,1662
54.016,35.048,903041024,861.21,30.60,0.0000,0.00,1663
54.049,32.457,903077888,861.24,30.60,0.0000,0.00,1664
54.082,32.711,903106560,861.27,30.60,0.0000,0.00,1665
54.113,31.982,903135232,861.30,30.60,0.0000,0.00,1666
54.150,36.970,903168000,861.33,30.60,0.0000,0.00,1667
54.185,34.673,903200768,861.36,30.60,0.0000,0.00,1668
54.220,35.225,903237632,861.39,30.60,0.0000,0.00,1669
54.253,32.511,903266304,861.42,30.60,0.0000,0.00,1670
54.284,31.323,903294976,861.45,30.60,0.0000,0.00,1671
54.330,46.238,903335936,861.49,30.60,0.0000,0.00,1672
54.362,31.201,903364608,861.52,30.60,0.0000,0.00,1673
54.394,32.523,903397376,861.55,30.60,0.0000,0.00,1674
54.427,32.840,903442432,861.59,30.60,0.0000,0.00,1675
54.463,35.793,903471104,861.62,30.60,0.0000,0.00,1676
54.494,31.682,903507968,861.65,30.60,0.0000,0.00,1677
54.527,32.293,903536640,861.68,30.60,0.0000,0.00,1678
54.560,32.751,903569408,861.71,30.60,0.0000,0.00,1679
54.593,33.383,903598080,861.74,30.60,0.0000,0.00,1680
54.625,32.534,903639040,861.78,30.60,0.0000,0.00,1681
54.662,36.349,903667712,861.80,30.60,0.0000,0.00,1682
54.696,33.753,903700480,861.84,30.60,0.0000,0.00,1683
54.728,32.714,903729152,861.86,30.60,0.0000,0.00,1684
54.763,34.253,903766016,861.90,30.60,0.0000,0.00,1685
54.794,31.659,903794688,861.93,30.60,0.0000,0.00,1686
54.825,31.330,903827456,861.96,30.60,0.0000,0.00,1687
54.857,31.682,903860224,861.99,30.60,0.0000,0.00,1688
54.890,32.461,903897088,862.02,29.61,0.0000,0.00,1689
54.923,32.883,903925760,862.05,29.61,0.0000,0.00,1690
54.956,33.617,903966720,862.09,29.61,0.0000,0.00,1691
54.990,34.014,903999488,862.12,29.61,0.0000,0.00,1692
55.023,33.055,904032256,862.15,29.61,0.0000,0.00,1693
55.055,31.782,904065024,862.18,29.61,0.0000,0.00,1694
55.087,32.261,904097792,862.21,29.61,0.0000,0.00,1695
55.120,33.161,904130560,862.25,29.61,0.0000,0.00,1696
55.152,31.832,904163328,862.28,29.61,0.0000,0.00,1697
55.184,31.270,904196096,862.31,29.61,0.0000,0.00,1698
55.215,31.676,904224768,862.34,29.61,0.0000,0.00,1699
55.249,33.614,904257536,862.37,29.61,0.0000,0.00,1700
55.281,32.054,904286208,862.39,29.61,0.0000,0.00,1701
55.314,32.720,904331264,862.44,29.61,0.0000,0.00,1702
55.345,31.795,904359936,862.46,29.61,0.0000,0.00,1703
55.378,32.540,904388608,862.49,29.61,0.0000,0.00,1704
55.410,32.311,904417280,862.52,29.61,0.0000,0.00,1705
55.439,28.610,904454144,862.55,29.61,0.0000,0.00,1706
55.469,30.526,904495104,862.59,29.61,0.0000,0.00,1707
55.504,34.420,904523776,862.62,29.61,0.0000,0.00,1708
55.535,31.169,904560640,862.66,29.61,0.0000,0.00,1709
55.568,33.017,904589312,862.68,29.61,0.0000,0.00,1710
55.602,34.374,904626176,862.72,29.61,0.0000,0.00,1711
55.635,32.994,904654848,862.75,29.61,0.0000,0.00,1712
55.669,33.583,904691712,862.78,29.61,0.0000,0.00,1713
55.702,33.128,904724480,862.81,29.61,0.0000,0.00,1714
55.734,32.089,904757248,862.84,29.61,0.0000,0.00,1715
55.769,34.441,904790016,862.88,29.61,0.0000,0.00,1716
55.799,30.624,904818688,862.90,29.61,0.0000,0.00,1717
55.833,33.472,904847360,862.93,29.61,0.0000,0.00,1718
55.865,32.289,904884224,862.96,29.61,0.0000,0.00,1719
55.898,32.738,904916992,863.00,30.75,0.0000,0.00,1720
55.933,35.149,904945664,863.02,30.75,0.0000,0.00,1721
55.967,34.034,904978432,863.05,30.75,0.0000,0.00,1722
56.002,35.199,905023488,863.10,30.75,0.0000,0.00,1723
56.036,33.779,905060352,863.13,30.75,0.0000,0.00,1724
56.068,32.333,905089024,863.16,30.75,0.0000,0.00,1725
56.101,32.994,905121792,863.19,30.75,0.0000,0.00,1726
56.134,32.793,905154560,863.22,30.75,0.0000,0.00,1727
56.165,30.884,905187328,863.25,30.75,0.0000,0.00,1728
56.197,32.510,905216000,863.28,30.75,0.0000,0.00,1729
56.231,33.566,905252864,863.32,30.75,0.0000,0.00,1730
56.266,34.997,905289728,863.35,30.75,0.0000,0.00,1731
56.297,30.969,905318400,863.38,30.75,0.0000,0.00,1732
56.328,31.063,905351168,863.41,30.75,0.0000,0.00,1733
56.365,36.747,905375744,863.43,30.75,0.0000,0.00,1734
56.399,34.707,905420800,863.48,30.75,0.0000,0.00,1735
56.433,33.299,905449472,863.50,30.75,0.0000,0.00,1736
56.467,34.285,905486336,863.54,30.75,0.0000,0.00,1737
56.500,32.747,905515008,863.57,30.75,0.0000,0.00,1738
56.535,34.787,905560064,863.61,30.75,0.0000,0.00,1739
56.571,35.987,905592832,863.64,30.75,0.0000,0.00,1740
56.602,31.818,905621504,863.67,30.75,0.0000,0.00,1741
56.635,32.972,905654272,863.70,30.75,0.0000,0.00,1742
56.668,33.025,905682944,863.73,30.75,0.0000,0.00,1743
56.702,34.123,905723904,863.77,30.75,0.0000,0.00,1744
56.734,31.778,905756672,863.80,30.75,0.0000,0.00,1745
56.767,32.849,905793536,863.83,30.75,0.0000,0.00,1746
56.805,38.401,905826304,863.86,30.75,0.0000,0.00,1747
56.838,32.511,905859072,863.89,30.75,0.0000,0.00,1748
