timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
53.994,4.150,929787904,886.71,999.82,0.0000,0.00,54014
53.998,3.945,929787904,886.71,999.82,0.0000,0.00,54017
54.003,4.656,929787904,886.71,999.82,0.0000,0.00,54022
54.008,5.172,929787904,886.71,999.82,0.0000,0.00,54027
54.013,4.784,929787904,886.71,999.82,0.0000,0.00,54032
54.016,3.665,929787904,886.71,999.82,0.0000,0.00,54036
54.021,4.824,929787904,886.71,999.82,0.0000,0.00,54041
54.026,4.404,929787904,886.71,999.82,0.0000,0.00,54045
54.029,3.965,929787904,886.71,999.82,0.0000,0.00,54049
54.034,4.194,929787904,886.71,999.82,0.0000,0.00,54053
54.038,4.448,929787904,886.71,999.82,0.0000,0.00,54058
54.043,4.831,932024320,888.85,999.82,0.0000,0.00,54062
54.049,5.747,932024320,888.85,999.82,0.0000,0.00,54068
54.052,3.708,932024320,888.85,999.82,0.0000,0.00,54072
54.056,4.018,932024320,888.85,999.82,0.0000,0.00,54076
54.060,3.804,932024320,888.85,999.82,0.0000,0.00,54080
54.064,3.317,932024320,888.85,999.82,0.0000,0.00,54083
54.067,3.303,932024320,888.85,999.82,0.0000,0.00,54086
54.071,3.692,932024320,888.85,999.82,0.0000,0.00,54090
54.074,3.031,932024320,888.85,999.82,0.0000,0.00,54093
54.077,3.479,932024320,888.85,999.82,0.0000,0.00,54097
54.081,4.412,932024320,888.85,999.82,0.0000,0.00,54101
54.086,4.366,932024320,888.85,999.82,0.0000,0.00,54105
54.090,4.359,932024320,888.85,999.82,0.0000,0.00,54110
54.094,3.506,932024320,888.85,999.82,0.0000,0.00,54113
54.097,3.464,932024320,888.85,999.82,0.0000,0.00,54117
54.101,3.905,932024320,888.85,999.82,0.0000,0.00,54121
54.105,3.864,932024320,888.85,999.82,0.0000,0.00,54124
54.108,3.189,932024320,888.85,999.82,0.0000,0.00,54128
54.113,4.502,932024320,888.85,999.82,0.0000,0.00,54132
54.117,4.236,932024320,888.85,999.82,0.0000,0.00,54136
54.121,4.377,932024320,888.85,999.82,0.0000,0.00,54141
54.127,5.569,932024320,888.85,999.82,0.0000,0.00,54146
54.132,4.745,932024320,888.85,999.82,0.0000,0.00,54151
54.136,4.659,932024320,888.85,999.82,0.0000,0.00,54156
54.142,5.925,932024320,888.85,999.82,0.0000,0.00,54162
54.147,5.074,932024320,888.85,999.82,0.0000,0.00,54167
54.152,5.102,932024320,888.85,999.82,0.0000,0.00,54172
54.158,5.474,932024320,888.85,999.82,0.0000,0.00,54177
54.163,5.339,932024320,888.85,999.82,0.0000,0.00,54183
54.168,4.905,932024320,888.85,999.82,0.0000,0.00,54188
54.173,5.458,932024320,888.85,999.82,0.0000,0.00,54193
54.179,5.737,932024320,888.85,999.82,0.0000,0.00,54199
54.184,4.824,932024320,888.85,999.82,0.0000,0.00,54204
54.189,4.914,932024320,888.85,999.82,0.0000,0.00,54208
54.194,4.904,932024320,888.85,999.82,0.0000,0.00,54213
54.198,4.195,932024320,888.85,1000.58,0.0000,0.00,54218
54.203,5.340,932024320,888.85,1000.58,0.0000,0.00,54223
54.208,4.366,932024320,888.85,1000.58,0.0000,0.00,54227
54.212,4.379,932024320,888.85,1000.58,0.0000,0.00,54232
54.216,3.724,932024320,888.85,1000.58,0.0000,0.00,54235
54.220,4.075,932024320,888.85,1000.58,0.0000,0.00,54239
54.225,4.878,932024320,888.85,1000.58,0.0000,0.00,54244
54.228,3.457,932024320,888.85,1000.58,0.0000,0.00,54248
54.233,4.588,932024320,888.85,1000.58,0.0000,0.00,54252
54.236,3.210,932024320,888.85,1000.58,0.0000,0.00,54256
54.240,3.852,932024320,888.85,1000.58,0.0000,0.00,54259
54.244,4.053,932024320,888.85,1000.58,0.0000,0.00,54263
54.248,3.974,932024320,888.85,1000.58,0.0000,0.00,54267
54.253,4.938,932024320,888.85,1000.58,0.0000,0.00,54272
54.258,5.105,932024320,888.85,1000.58,0.0000,0.00,54277
54.262,3.600,932024320,888.85,1000.58,0.0000,0.00,54281
54.267,5.607,932024320,888.85,1000.58,0.0000,0.00,54287
54.272,4.433,932024320,888.85,1000.58,0.0000,0.00,54291
54.277,4.964,932024320,888.85,1000.58,0.0000,0.00,54296
54.284,7.066,932024320,888.85,1000.58,0.0000,0.00,54303
54.291,6.895,932024320,888.85,1000.58,0.0000,0.00,54310
54.295,4.594,932024320,888.85,1000.58,0.0000,0.00,54315
54.300,4.649,932024320,888.85,1000.58,0.0000,0.00,54319
54.303,3.514,932024320,888.85,1000.58,0.0000,0.00,54323
54.308,4.804,932024320,888.85,1000.58,0.0000,0.00,54328
54.313,5.382,934502400,891.21,1000.58,0.0000,0.00,54333
54.319,5.561,934502400,891.21,1000.58,0.0000,0.00,54339
54.323,3.834,934502400,891.21,1000.58,0.0000,0.00,54342
54.327,4.070,934502400,891.21,1000.58,0.0000,0.00,54346
54.332,4.923,934502400,891.21,1000.58,0.0000,0.00,54351
54.337,5.231,934502400,891.21,1000.58,0.0000,0.00,54357
54.340,3.304,934502400,891.21,1000.58,0.0000,0.00,54360
54.344,3.960,934502400,891.21,1000.58,0.0000,0.00,54364
54.348,3.948,934502400,891.21,1000.58,0.0000,0.00,54368
54.352,3.438,934502400,891.21,1000.58,0.0000,0.00,54371
54.355,3.721,934502400,891.21,1000.58,0.0000,0.00,54375
54.361,5.451,934502400,891.21,1000.58,0.0000,0.00,54380
54.365,4.229,934502400,891.21,1000.58,0.0000,0.00,54385
54.369,3.735,934502400,891.21,1000.58,0.0000,0.00,54388
54.373,3.918,934502400,891.21,1000.58,0.0000,0.00,54392
54.377,3.759,934502400,891.21,1000.58,0.0000,0.00,54396
54.381,4.861,934502400,891.21,1000.58,0.0000,0.00,54401
54.386,4.787,934502400,891.21,1000.58,0.0000,0.00,54406
54.391,4.548,934502400,891.21,1000.58,0.0000,0.00,54410
54.395,3.954,934502400,891.21,1000.58,0.0000,0.00,54414
54.398,3.131,934502400,891.21,1000.58,0.0000,0.00,54417
54.401,3.351,934502400,891.21,1000.58,0.0000,0.00,54421
54.404,3.285,934502400,891.21,1000.58,0.0000,0.00,54424
54.407,2.509,934502400,891.21,1000.58,0.0000,0.00,54426
54.409,2.274,934502400,891.21,1000.58,0.0000,0.00,54429
54.412,2.423,934502400,891.21,1000.58,0.0000,0.00,54431
54.414,2.450,934502400,891.21,1000.58,0.0000,0.00,54434
54.417,2.813,934502400,891.21,1000.58,0.0000,0.00,54436
54.421,3.688,934502400,891.21,1000.58,0.0000,0.00,54440
54.424,3.014,934502400,891.21,1000.58,0.0000,0.00,54443
54.426,2.766,934502400,891.21,1000.58,0.0000,0.00,54446
54.430,3.974,934502400,891.21,1000.58,0.0000,0.00,54450
54.434,3.601,934502400,891.21,1000.58,0.0000,0.00,54453
54.438,3.631,934502400,891.21,1000.58,0.0000,0.00,54457
54.440,2.609,934502400,891.21,1000.58,0.0000,0.00,54460
54.443,2.299,934502400,891.21,1000.58,0.0000,0.00,54462
54.445,2.667,934502400,891.21,1000.58,0.0000,0.00,54465
54.448,2.787,934502400,891.21,1000.58,0.0000,0.00,54467
54.453,4.836,934502400,891.21,1000.58,0.0000,0.00,54472
54.459,6.128,934502400,891.21,1000.58,0.0000,0.00,54478
54.463,4.252,934502400,891.21,1000.58,0.0000,0.00,54483
54.468,5.040,934502400,891.21,1000.58,0.0000,0.00,54488
54.472,4.120,934502400,891.21,1000.58,0.0000,0.00,54492
54.477,4.378,934502400,891.21,1000.58,0.0000,0.00,54496
54.481,4.408,934502400,891.21,1000.58,0.0000,0.00,54501
54.485,4.249,934502400,891.21,1000.58,0.0000,0.00,54505
54.489,3.749,934502400,891.21,1000.58,0.0000,0.00,54509
54.493,3.515,934502400,891.21,1000.58,0.0000,0.00,54512
54.497,4.403,934502400,891.21,1000.58,0.0000,0.00,54517
54.501,4.180,934502400,891.21,1000.58,0.0000,0.00,54521
54.504,3.237,934502400,891.21,1000.58,0.0000,0.00,54524
54.509,4.325,934502400,891.21,1000.58,0.0000,0.00,54528
54.513,4.357,934502400,891.21,1000.58,0.0000,0.00,54533
54.518,5.167,934502400,891.21,1000.58,0.0000,0.00,54538
54.524,5.408,934502400,891.21,1000.58,0.0000,0.00,54543
54.528,4.108,934502400,891.21,1000.58,0.0000,0.00,54547
54.533,4.707,934502400,891.21,1000.58,0.0000,0.00,54552
54.537,4.717,934502400,891.21,1000.58,0.0000,0.00,54557
54.541,4.125,934502400,891.21,1000.58,0.0000,0.00,54561
54.545,3.866,934502400,891.21,1000.58,0.0000,0.00,54565
54.550,4.441,936669184,893.28,1000.58,0.0000,0.00,54569
54.555,5.368,936669184,893.28,1000.58,0.0000,0.00,54575
54.561,5.730,936669184,893.28,1000.58,0.0000,0.00,54580
54.566,5.509,936669184,893.28,1000.58,0.0000,0.00,54586
54.571,5.118,936669184,893.28,1000.58,0.0000,0.00,54591
54.575,3.428,936669184,893.28,1000.58,0.0000,0.00,54594
54.579,3.874,936669184,893.28,1000.58,0.0000,0.00,54598
54.583,4.164,936669184,893.28,1000.58,0.0000,0.00,54602
54.587,4.162,936669184,893.28,1000.58,0.0000,0.00,54607
54.591,4.134,936669184,893.28,1000.58,0.0000,0.00,54611
54.595,4.039,936669184,893.28,1000.58,0.0000,0.00,54615
54.600,4.922,936669184,893.28,1000.58,0.0000,0.00,54620
54.604,4.175,936669184,893.28,1000.58,0.0000,0.00,54624
54.609,4.594,936669184,893.28,1000.58,0.0000,0.00,54628
54.613,3.894,936669184,893.28,1000.58,0.0000,0.00,54632
54.617,3.962,936669184,893.28,1000.58,0.0000,0.00,54636
54.621,4.157,936669184,893.28,1000.58,0.0000,0.00,54640
54.625,4.103,936669184,893.28,1000.58,0.0000,0.00,54645
54.629,3.663,936669184,893.28,1000.58,0.0000,0.00,54648
54.633,4.590,936669184,893.28,1000.58,0.0000,0.00,54653
54.638,4.745,936669184,893.28,1000.58,0.0000,0.00,54658
54.644,5.763,936669184,893.28,1000.58,0.0000,0.00,54663
54.648,3.857,936669184,893.28,1000.58,0.0000,0.00,54667
54.652,4.172,936669184,893.28,1000.58,0.0000,0.00,54671
54.657,5.356,936669184,893.28,1000.58,0.0000,0.00,54677
54.662,4.596,936669184,893.28,1000.58,0.0000,0.00,54681
54.666,4.039,936669184,893.28,1000.58,0.0000,0.00,54685
54.669,3.507,936669184,893.28,1000.58,0.0000,0.00,54689
54.676,6.291,936669184,893.28,1000.58,0.0000,0.00,54695
54.680,3.909,936669184,893.28,1000.58,0.0000,0.00,54699
54.684,3.977,936669184,893.28,1000.58,0.0000,0.00,54703
54.688,4.752,936669184,893.28,1000.58,0.0000,0.00,54708
54.693,4.897,936669184,893.28,1000.58,0.0000,0.00,54713
54.697,4.340,936669184,893.28,1000.58,0.0000,0.00,54717
54.702,4.448,936669184,893.28,1000.58,0.0000,0.00,54721
54.706,3.860,936669184,893.28,1000.58,0.0000,0.00,54725
54.708,2.581,936669184,893.28,1000.58,0.0000,0.00,54728
54.712,3.684,936669184,893.28,1000.58,0.0000,0.00,54732
54.716,4.406,936669184,893.28,1000.58,0.0000,0.00,54736
54.720,3.121,936669184,893.28,1000.58,0.0000,0.00,54739
54.723,2.967,936669184,893.28,1000.58,0.0000,0.00,54742
54.727,4.734,936669184,893.28,1000.58,0.0000,0.00,54747
54.733,5.492,936669184,893.28,1000.58,0.0000,0.00,54752
54.737,4.396,936669184,893.28,1000.58,0.0000,0.00,54757
54.741,3.701,936669184,893.28,1000.58,0.0000,0.00,54760
54.745,3.717,936669184,893.28,1000.58,0.0000,0.00,54764
54.748,3.782,936669184,893.28,1000.58,0.0000,0.00,54768
54.752,3.330,936669184,893.28,1000.58,0.0000,0.00,54771
54.755,3.594,936669184,893.28,1000.58,0.0000,0.00,54775
54.760,4.838,936669184,893.28,1000.58,0.0000,0.00,54780
54.764,4.080,936669184,893.28,1000.58,0.0000,0.00,54784
54.769,4.282,936669184,893.28,1000.58,0.0000,0.00,54788
54.773,4.096,936669184,893.28,1000.58,0.0000,0.00,54792
54.777,4.064,936669184,893.28,1000.58,0.0000,0.00,54796
54.780,3.738,936669184,893.28,1000.58,0.0000,0.00,54800
54.784,4.025,936669184,893.28,1000.58,0.0000,0.00,54804
54.788,3.857,936669184,893.28,1000.58,0.0000,0.00,54808
54.793,4.708,936669184,893.28,1000.58,0.0000,0.00,54812
54.797,3.889,936669184,893.28,1000.58,0.0000,0.00,54816
54.800,3.527,936669184,893.28,1000.58,0.0000,0.00,54820
54.805,4.284,939028480,895.53,1000.58,0.0000,0.00,54824
54.810,5.159,939028480,895.53,1000.58,0.0000,0.00,54829
54.813,2.931,939028480,895.53,1000.58,0.0000,0.00,54832
54.816,3.687,939028480,895.53,1000.58,0.0000,0.00,54836
54.820,3.779,939028480,895.53,1000.58,0.0000,0.00,54840
54.824,3.399,939028480,895.53,1000.58,0.0000,0.00,54843
54.828,4.157,939028480,895.53,1000.58,0.0000,0.00,54847
54.831,3.450,939028480,895.53,1000.58,0.0000,0.00,54851
54.835,3.953,939028480,895.53,1000.58,0.0000,0.00,54855
54.840,4.365,939028480,895.53,1000.58,0.0000,0.00,54859
54.844,4.218,939028480,895.53,1000.58,0.0000,0.00,54863
54.848,3.840,939028480,895.53,1000.58,0.0000,0.00,54867
54.851,3.704,939028480,895.53,1000.58,0.0000,0.00,54871
54.855,3.405,939028480,895.53,1000.58,0.0000,0.00,54874
54.858,3.732,939028480,895.53,1000.58,0.0000,0.00,54878
54.863,4.471,939028480,895.53,1000.58,0.0000,0.00,54882
54.867,3.706,939028480,895.53,1000.58,0.0000,0.00,54886
54.871,4.446,939028480,895.53,1000.58,0.0000,0.00,54891
54.875,4.282,939028480,895.53,1000.58,0.0000,0.00,54895
54.880,4.593,939028480,895.53,1000.58,0.0000,0.00,54899
54.885,4.964,939028480,895.53,1000.58,0.0000,0.00,54904
54.890,4.841,939028480,895.53,1000.58,0.0000,0.00,54909
54.894,3.738,939028480,895.53,1000.58,0.0000,0.00,54913
54.898,4.921,939028480,895.53,1000.58,0.0000,0.00,54918
54.902,3.524,939028480,895.53,1000.58,0.0000,0.00,54921
54.905,3.331,939028480,895.53,1000.58,0.0000,0.00,54925
54.909,3.719,939028480,895.53,1000.58,0.0000,0.00,54929
54.914,5.124,939028480,895.53,1000.58,0.0000,0.00,54934
54.919,4.455,939028480,895.53,1000.58,0.0000,0.00,54938
54.924,5.608,939028480,895.53,1000.58,0.0000,0.00,54944
54.929,4.635,939028480,895.53,1000.58,0.0000,0.00,54948
54.935,6.112,939028480,895.53,1000.58,0.0000,0.00,54954
54.940,4.966,939028480,895.53,1000.58,0.0000,0.00,54959
54.945,5.096,939028480,895.53,1000.58,0.0000,0.00,54965
54.950,4.613,939028480,895.53,1000.58,0.0000,0.00,54969
54.954,4.425,939028480,895.53,1000.58,0.0000,0.00,54974
54.959,4.519,939028480,895.53,1000.58,0.0000,0.00,54978
54.963,4.824,939028480,895.53,1000.58,0.0000,0.00,54983
54.968,4.343,939028480,895.53,1000.58,0.0000,0.00,54987
54.972,4.701,939028480,895.53,1000.58,0.0000,0.00,54992
54.977,4.818,939028480,895.53,1000.58,0.0000,0.00,54997
54.982,4.624,939028480,895.53,1000.58,0.0000,0.00,55001
54.986,4.589,939028480,895.53,1000.58,0.0000,0.00,55006
54.991,4.124,939028480,895.53,1000.58,0.0000,0.00,55010
54.995,4.443,939028480,895.53,1000.58,0.0000,0.00,55015
54.999,3.855,939028480,895.53,1000.58,0.0000,0.00,55018
55.003,4.286,939028480,895.53,1000.58,0.0000,0.00,55023
55.008,4.921,939028480,895.53,1000.58,0.0000,0.00,55028
55.013,4.939,939028480,895.53,1000.58,0.0000,0.00,55033
55.018,5.328,939028480,895.53,1000.58,0.0000,0.00,55038
55.023,4.446,939028480,895.53,1000.58,0.0000,0.00,55042
55.027,4.500,939028480,895.53,1000.58,0.0000,0.00,55047
55.031,3.924,939028480,895.53,1000.58,0.0000,0.00,55051
55.036,4.838,939028480,895.53,1000.58,0.0000,0.00,55056
55.041,5.153,939028480,895.53,1000.58,0.0000,0.00,55061
55.046,4.693,939028480,895.53,1000.58,0.0000,0.00,55065
55.051,4.595,939028480,895.53,1000.58,0.0000,0.00,55070
55.055,4.817,939028480,895.53,1000.58,0.0000,0.00,55075
55.060,4.721,939028480,895.53,1000.58,0.0000,0.00,55080
55.066,5.704,939028480,895.53,1000.58,0.0000,0.00,55085
55.071,5.274,941490176,897.88,1000.58,0.0000,0.00,55091
55.077,5.530,941490176,897.88,1000.58,0.0000,0.00,55096
55.080,3.185,941490176,897.88,1000.58,0.0000,0.00,55099
55.083,3.322,941490176,897.88,1000.58,0.0000,0.00,55103
55.087,3.510,941490176,897.88,1000.58,0.0000,0.00,55106
55.090,3.558,941490176,897.88,1000.58,0.0000,0.00,55110
55.093,2.838,941490176,897.88,1000.58,0.0000,0.00,55112
55.096,3.001,941490176,897.88,1000.58,0.0000,0.00,55115
55.100,3.949,941490176,897.88,1000.58,0.0000,0.00,55119
55.104,3.716,941490176,897.88,1000.58,0.0000,0.00,55123
55.106,2.708,941490176,897.88,1000.58,0.0000,0.00,55126
55.110,3.340,941490176,897.88,1000.58,0.0000,0.00,55129
55.113,3.082,941490176,897.88,1000.58,0.0000,0.00,55132
55.116,3.074,941490176,897.88,1000.58,0.0000,0.00,55135
55.120,3.862,941490176,897.88,1000.58,0.0000,0.00,55139
55.124,4.239,941490176,897.88,1000.58,0.0000,0.00,55143
55.127,3.551,941490176,897.88,1000.58,0.0000,0.00,55147
55.131,3.255,941490176,897.88,1000.58,0.0000,0.00,55150
55.134,3.280,941490176,897.88,1000.58,0.0000,0.00,55154
55.137,3.081,941490176,897.88,1000.58,0.0000,0.00,55157
55.140,3.381,941490176,897.88,1000.58,0.0000,0.00,55160
55.144,3.835,941490176,897.88,1000.58,0.0000,0.00,55164
55.147,3.111,941490176,897.88,1000.58,0.0000,0.00,55167
55.150,2.670,941490176,897.88,1000.58,0.0000,0.00,55170
55.153,3.130,941490176,897.88,1000.58,0.0000,0.00,55173
55.158,4.511,941490176,897.88,1000.58,0.0000,0.00,55177
55.162,3.872,941490176,897.88,1000.58,0.0000,0.00,55181
55.166,4.738,941490176,897.88,1000.58,0.0000,0.00,55186
55.170,3.581,941490176,897.88,1000.58,0.0000,0.00,55189
55.174,3.668,941490176,897.88,1000.58,0.0000,0.00,55193
55.177,3.762,941490176,897.88,1000.58,0.0000,0.00,55197
55.182,4.297,941490176,897.88,1000.58,0.0000,0.00,55201
55.186,4.233,941490176,897.88,1000.58,0.0000,0.00,55205
55.190,3.911,941490176,897.88,1000.58,0.0000,0.00,55209
55.194,3.894,941490176,897.88,1000.58,0.0000,0.00,55213
55.198,4.195,941490176,897.88,1000.58,0.0000,0.00,55217
55.203,4.865,941490176,897.88,999.29,0.0000,0.00,55222
55.208,5.296,941490176,897.88,999.29,0.0000,0.00,55228
55.212,3.651,941490176,897.88,999.29,0.0000,0.00,55231
55.215,2.954,941490176,897.88,999.29,0.0000,0.00,55234
55.218,3.128,941490176,897.88,999.29,0.0000,0.00,55237
55.221,3.429,941490176,897.88,999.29,0.0000,0.00,55241
55.225,3.697,941490176,897.88,999.29,0.0000,0.00,55244
55.230,4.876,941490176,897.88,999.29,0.0000,0.00,55249
55.234,3.940,941490176,897.88,999.29,0.0000,0.00,55253
55.237,3.505,941490176,897.88,999.29,0.0000,0.00,55257
55.241,3.756,941490176,897.88,999.29,0.0000,0.00,55260
55.245,4.217,941490176,897.88,999.29,0.0000,0.00,55265
55.249,3.861,941490176,897.88,999.29,0.0000,0.00,55269
55.253,3.471,941490176,897.88,999.29,0.0000,0.00,55272
55.256,3.388,941490176,897.88,999.29,0.0000,0.00,55275
55.260,4.184,941490176,897.88,999.29,0.0000,0.00,55280
55.264,3.951,941490176,897.88,999.29,0.0000,0.00,55284
55.268,4.107,941490176,897.88,999.29,0.0000,0.00,55288
55.272,3.472,941490176,897.88,999.29,0.0000,0.00,55291
55.275,3.465,941490176,897.88,999.29,0.0000,0.00,55295
55.279,3.625,941490176,897.88,999.29,0.0000,0.00,55298
55.282,3.354,941490176,897.88,999.29,0.0000,0.00,55302
55.286,3.606,941490176,897.88,999.29,0.0000,0.00,55305
55.289,3.231,941490176,897.88,999.29,0.0000,0.00,55308
55.293,4.398,943562752,899.85,999.29,0.0000,0.00,55313
55.298,4.753,943562752,899.85,999.29,0.0000,0.00,55318
55.302,4.019,943562752,899.85,999.29,0.0000,0.00,55322
55.306,3.482,943562752,899.85,999.29,0.0000,0.00,55325
55.309,2.949,943562752,899.85,999.29,0.0000,0.00,55328
55.311,2.787,943562752,899.85,999.29,0.0000,0.00,55331
55.315,3.493,943562752,899.85,999.29,0.0000,0.00,55334
55.318,3.301,943562752,899.85,999.29,0.0000,0.00,55338
55.323,4.689,943562752,899.85,999.29,0.0000,0.00,55342
55.327,4.297,943562752,899.85,999.29,0.0000,0.00,55347
55.331,4.366,943562752,899.85,999.29,0.0000,0.00,55351
55.337,5.543,943562752,899.85,999.29,0.0000,0.00,55356
55.341,4.280,943562752,899.85,999.29,0.0000,0.00,55361
55.346,4.643,943562752,899.85,999.29,0.0000,0.00,55365
55.350,4.159,943562752,899.85,999.29,0.0000,0.00,55370
55.354,4.120,943562752,899.85,999.29,0.0000,0.00,55374
55.358,3.521,943562752,899.85,999.29,0.0000,0.00,55377
55.362,4.208,943562752,899.85,999.29,0.0000,0.00,55381
55.366,4.500,943562752,899.85,999.29,0.0000,0.00,55386
55.372,5.485,943562752,899.85,999.29,0.0000,0.00,55391
55.376,4.305,943562752,899.85,999.29,0.0000,0.00,55396
55.380,3.553,943562752,899.85,999.29,0.0000,0.00,55399
55.383,3.434,943562752,899.85,999.29,0.0000,0.00,55403
55.386,3.242,943562752,899.85,999.29,0.0000,0.00,55406
55.390,3.741,943562752,899.85,999.29,0.0000,0.00,55410
55.394,3.517,943562752,899.85,999.29,0.0000,0.00,55413
55.397,3.544,943562752,899.85,999.29,0.0000,0.00,55417
55.401,3.506,943562752,899.85,999.29,0.0000,0.00,55420
55.405,4.358,943562752,899.85,999.29,0.0000,0.00,55425
55.409,3.646,943562752,899.85,999.29,0.0000,0.00,55428
55.412,3.602,943562752,899.85,999.29,0.0000,0.00,55432
55.416,3.615,943562752,899.85,999.29,0.0000,0.00,55435
55.420,3.711,943562752,899.85,999.29,0.0000,0.00,55439
55.423,3.299,943562752,899.85,999.29,0.0000,0.00,55442
55.428,4.682,943562752,899.85,999.29,0.0000,0.00,55447
55.431,3.408,943562752,899.85,999.29,0.0000,0.00,55451
55.435,4.172,943562752,899.85,999.29,0.0000,0.00,55455
55.439,3.538,943562752,899.85,999.29,0.0000,0.00,55458
55.443,3.732,943562752,899.85,999.29,0.0000,0.00,55462
55.446,3.500,943562752,899.85,999.29,0.0000,0.00,55466
55.452,5.504,943562752,899.85,999.29,0.0000,0.00,55471
55.457,5.341,943562752,899.85,999.29,0.0000,0.00,55476
55.460,3.498,943562752,899.85,999.29,0.0000,0.00,55480
55.464,3.519,943562752,899.85,999.29,0.0000,0.00,55483
55.467,3.437,943562752,899.85,999.29,0.0000,0.00,55487
55.472,4.589,943562752,899.85,999.29,0.0000,0.00,55491
55.476,4.163,943562752,899.85,999.29,0.0000,0.00,55496
55.480,3.598,943562752,899.85,999.29,0.0000,0.00,55499
55.482,2.626,943562752,899.85,999.29,0.0000,0.00,55502
55.485,3.078,943562752,899.85,999.29,0.0000,0.00,55505
55.488,2.799,943562752,899.85,999.29,0.0000,0.00,55508
55.493,4.528,943562752,899.85,999.29,0.0000,0.00,55512
55.497,3.961,943562752,899.85,999.29,0.0000,0.00,55516
55.501,4.644,943562752,899.85,999.29,0.0000,0.00,55521
55.505,3.935,943562752,899.85,999.29,0.0000,0.00,55525
55.510,4.314,943562752,899.85,999.29,0.0000,0.00,55529
55.514,4.252,943562752,899.85,999.29,0.0000,0.00,55533
55.518,4.101,943562752,899.85,999.29,0.0000,0.00,55537
55.522,4.068,943562752,899.85,999.29,0.0000,0.00,55541
55.526,4.091,943562752,899.85,999.29,0.0000,0.00,55546
55.529,3.369,945745920,901.93,999.29,0.0000,0.00,55549
55.533,3.749,945745920,901.93,999.29,0.0000,0.00,55553
55.537,3.314,945745920,901.93,999.29,0.0000,0.00,55556
55.541,4.197,945745920,901.93,999.29,0.0000,0.00,55560
55.545,4.491,945745920,901.93,999.29,0.0000,0.00,55565
55.549,4.124,945745920,901.93,999.29,0.0000,0.00,55569
55.553,3.983,945745920,901.93,999.29,0.0000,0.00,55573
55.557,3.552,945745920,901.93,999.29,0.0000,0.00,55576
55.561,3.786,945745920,901.93,999.29,0.0000,0.00,55580
55.565,4.214,945745920,901.93,999.29,0.0000,0.00,55584
55.570,4.667,945745920,901.93,999.29,0.0000,0.00,55589
55.576,6.888,945745920,901.93,999.29,0.0000,0.00,55596
55.582,5.273,945745920,901.93,999.29,0.0000,0.00,55601
55.587,5.610,945745920,901.93,999.29,0.0000,0.00,55607
55.592,4.981,945745920,901.93,999.29,0.0000,0.00,55612
55.597,4.497,945745920,901.93,999.29,0.0000,0.00,55616
55.601,4.288,945745920,901.93,999.29,0.0000,0.00,55621
55.605,4.080,945745920,901.93,999.29,0.0000,0.00,55625
55.610,4.975,945745920,901.93,999.29,0.0000,0.00,55630
55.615,4.460,945745920,901.93,999.29,0.0000,0.00,55634
55.619,4.367,945745920,901.93,999.29,0.0000,0.00,55638
55.622,3.457,945745920,901.93,999.29,0.0000,0.00,55642
55.625,2.825,945745920,901.93,999.29,0.0000,0.00,55645
55.628,3.014,945745920,901.93,999.29,0.0000,0.00,55648
55.634,5.937,945745920,901.93,999.29,0.0000,0.00,55654
55.640,5.506,945745920,901.93,999.29,0.0000,0.00,55659
55.645,5.286,945745920,901.93,999.29,0.0000,0.00,55664
55.650,4.833,945745920,901.93,999.29,0.0000,0.00,55669
55.653,3.597,945745920,901.93,999.29,0.0000,0.00,55673
55.658,4.638,945745920,901.93,999.29,0.0000,0.00,55678
55.664,5.614,945745920,901.93,999.29,0.0000,0.00,55683
55.668,4.350,945745920,901.93,999.29,0.0000,0.00,55687
55.673,4.755,945745920,901.93,999.29,0.0000,0.00,55692
55.678,5.716,945745920,901.93,999.29,0.0000,0.00,55698
55.683,4.336,945745920,901.93,999.29,0.0000,0.00,55702
55.688,4.742,945745920,901.93,999.29,0.0000,0.00,55707
55.693,5.282,945745920,901.93,999.29,0.0000,0.00,55712
55.697,4.098,945745920,901.93,999.29,0.0000,0.00,55716
55.701,4.242,945745920,901.93,999.29,0.0000,0.00,55721
55.705,3.386,945745920,901.93,999.29,0.0000,0.00,55724
55.708,3.942,945745920,901.93,999.29,0.0000,0.00,55728
55.713,4.925,945745920,901.93,999.29,0.0000,0.00,55733
55.719,5.431,945745920,901.93,999.29,0.0000,0.00,55738
55.724,5.140,945745920,901.93,999.29,0.0000,0.00,55743
55.728,3.806,945745920,901.93,999.29,0.0000,0.00,55747
55.731,3.448,945745920,901.93,999.29,0.0000,0.00,55751
55.734,3.002,945745920,901.93,999.29,0.0000,0.00,55754
55.739,4.831,945745920,901.93,999.29,0.0000,0.00,55759
55.744,4.920,945745920,901.93,999.29,0.0000,0.00,55763
55.748,3.642,945745920,901.93,999.29,0.0000,0.00,55767
55.752,4.496,945745920,901.93,999.29,0.0000,0.00,55772
55.757,5.112,945745920,901.93,999.29,0.0000,0.00,55777
55.761,3.872,945745920,901.93,999.29,0.0000,0.00,55781
55.766,4.386,945745920,901.93,999.29,0.0000,0.00,55785
55.770,4.234,945745920,901.93,999.29,0.0000,0.00,55789
55.773,3.330,945745920,901.93,999.29,0.0000,0.00,55793
55.777,3.874,945745920,901.93,999.29,0.0000,0.00,55796
