timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
42.283,18.414,969732096,924.81,100.11,0.0000,0.00,4230
42.303,19.229,969732096,924.81,100.60,0.0000,0.00,4232
42.324,21.581,969732096,924.81,100.60,0.0000,0.00,4234
42.343,19.261,969732096,924.81,100.60,0.0000,0.00,4236
42.366,22.233,969732096,924.81,100.60,0.0000,0.00,4238
42.388,22.032,969732096,924.81,100.60,0.0000,0.00,4240
42.406,17.909,969732096,924.81,100.60,0.0000,0.00,4242
42.420,14.559,969732096,924.81,100.60,0.0000,0.00,4244
42.441,21.117,969732096,924.81,100.60,0.0000,0.00,4246
42.458,16.321,969732096,924.81,100.60,0.0000,0.00,4247
42.472,14.534,969732096,924.81,100.60,0.0000,0.00,4249
42.486,13.870,969732096,924.81,100.60,0.0000,0.00,4250
42.500,14.071,969732096,924.81,100.60,0.0000,0.00,4252
42.515,14.928,969732096,924.81,100.60,0.0000,0.00,4253
42.531,16.202,969732096,924.81,100.60,0.0000,0.00,4255
42.549,17.955,969732096,924.81,100.60,0.0000,0.00,4256
42.567,18.057,969732096,924.81,100.60,0.0000,0.00,4258
42.583,15.950,969773056,924.85,100.60,0.0000,0.00,4260
42.601,17.738,969773056,924.85,100.60,0.0000,0.00,4262
42.617,16.098,969773056,924.85,100.60,0.0000,0.00,4263
42.638,21.406,969773056,924.85,100.60,0.0000,0.00,4265
42.657,18.863,969773056,924.85,100.60,0.0000,0.00,4267
42.674,16.851,969773056,924.85,100.60,0.0000,0.00,4269
42.690,15.891,969773056,924.85,100.60,0.0000,0.00,4270
42.708,17.918,969773056,924.85,100.60,0.0000,0.00,4272
42.726,17.759,969773056,924.85,100.60,0.0000,0.00,4274
42.743,17.177,969773056,924.85,100.60,0.0000,0.00,4276
42.761,17.713,969773056,924.85,100.60,0.0000,0.00,4278
42.783,22.620,969773056,924.85,100.60,0.0000,0.00,4280
42.835,51.758,969773056,924.85,100.60,0.0000,0.00,4285
42.854,19.248,969773056,924.85,100.60,0.0000,0.00,4287
42.876,21.469,969773056,924.85,100.60,0.0000,0.00,4289
42.891,15.569,969773056,924.85,100.60,0.0000,0.00,4291
42.908,17.218,969773056,924.85,100.60,0.0000,0.00,4292
42.925,16.573,969773056,924.85,100.60,0.0000,0.00,4294
42.947,21.735,969773056,924.85,100.60,0.0000,0.00,4296
42.966,19.635,969773056,924.85,100.60,0.0000,0.00,4298
42.983,16.402,969773056,924.85,100.60,0.0000,0.00,4300
42.999,15.870,969773056,924.85,100.60,0.0000,0.00,4301
43.014,15.484,969773056,924.85,100.60,0.0000,0.00,4303
43.029,14.988,969773056,924.85,100.60,0.0000,0.00,4304
43.045,15.971,969773056,924.85,100.60,0.0000,0.00,4306
43.061,15.627,969773056,924.85,100.60,0.0000,0.00,4308
43.079,18.001,969773056,924.85,100.60,0.0000,0.00,4309
43.094,15.713,969773056,924.85,100.60,0.0000,0.00,4311
43.117,22.414,969773056,924.85,100.60,0.0000,0.00,4313
43.132,15.657,969773056,924.85,100.60,0.0000,0.00,4315
43.147,14.667,969773056,924.85,100.60,0.0000,0.00,4316
43.164,16.893,969773056,924.85,100.60,0.0000,0.00,4318
43.182,18.343,969773056,924.85,100.60,0.0000,0.00,4320
43.198,15.886,969773056,924.85,100.60,0.0000,0.00,4321
43.216,17.511,969773056,924.85,100.60,0.0000,0.00,4323
43.230,14.333,969773056,924.85,100.60,0.0000,0.00,4325
43.249,18.878,969773056,924.85,100.60,0.0000,0.00,4326
43.264,15.203,969773056,924.85,100.60,0.0000,0.00,4328
43.279,15.096,969773056,924.85,100.60,0.0000,0.00,4329
43.295,16.062,969773056,924.85,100.60,0.0000,0.00,4331
43.311,15.393,969773056,924.85,100.18,0.0000,0.00,4333
43.326,15.425,969773056,924.85,100.18,0.0000,0.00,4334
43.339,12.919,969773056,924.85,100.18,0.0000,0.00,4335
43.354,14.559,969773056,924.85,100.18,0.0000,0.00,4337
43.368,14.474,969773056,924.85,100.18,0.0000,0.00,4338
43.382,14.107,969773056,924.85,100.18,0.0000,0.00,4340
43.399,16.516,969773056,924.85,100.18,0.0000,0.00,4341
43.412,13.036,969773056,924.85,100.18,0.0000,0.00,4343
43.426,14.248,969773056,924.85,100.18,0.0000,0.00,4344
43.441,14.725,969773056,924.85,100.18,0.0000,0.00,4346
43.457,16.720,969773056,924.85,100.18,0.0000,0.00,4347
43.474,16.638,969773056,924.85,100.18,0.0000,0.00,4349
43.490,15.686,969773056,924.85,100.18,0.0000,0.00,4350
43.506,16.208,969773056,924.85,100.18,0.0000,0.00,4352
43.524,18.396,969773056,924.85,100.18,0.0000,0.00,4354
43.540,15.750,969773056,924.85,100.18,0.0000,0.00,4356
43.556,15.490,969773056,924.85,100.18,0.0000,0.00,4357
43.570,14.438,969773056,924.85,100.18,0.0000,0.00,4359
43.587,16.747,969773056,924.85,100.18,0.0000,0.00,4360
43.603,16.227,969773056,924.85,100.18,0.0000,0.00,4362
43.619,15.765,970416128,925.46,100.18,0.0000,0.00,4363
43.633,14.003,970416128,925.46,100.18,0.0000,0.00,4365
43.648,15.273,970416128,925.46,100.18,0.0000,0.00,4366
43.663,15.232,970416128,925.46,100.18,0.0000,0.00,4368
43.681,17.475,970416128,925.46,100.18,0.0000,0.00,4370
43.696,15.315,970416128,925.46,100.18,0.0000,0.00,4371
43.711,15.151,970416128,925.46,100.18,0.0000,0.00,4373
43.726,14.950,970416128,925.46,100.18,0.0000,0.00,4374
43.741,14.937,970416128,925.46,100.18,0.0000,0.00,4376
43.756,15.201,970416128,925.46,100.18,0.0000,0.00,4377
43.824,67.667,970416128,925.46,100.18,0.0000,0.00,4384
43.839,15.064,970416128,925.46,100.18,0.0000,0.00,4385
43.853,14.065,970416128,925.46,100.18,0.0000,0.00,4387
43.869,16.284,970416128,925.46,100.18,0.0000,0.00,4388
43.884,14.902,970416128,925.46,100.18,0.0000,0.00,4390
43.898,13.816,970416128,925.46,100.18,0.0000,0.00,4391
43.912,13.771,970416128,925.46,100.18,0.0000,0.00,4393
43.929,17.242,970416128,925.46,100.18,0.0000,0.00,4394
43.948,18.402,970416128,925.46,100.18,0.0000,0.00,4396
43.962,14.686,970416128,925.46,100.18,0.0000,0.00,4398
43.977,14.689,970416128,925.46,100.18,0.0000,0.00,4399
43.990,13.472,970416128,925.46,100.18,0.0000,0.00,4401
44.006,15.168,970416128,925.46,100.18,0.0000,0.00,4402
44.020,14.406,970416128,925.46,100.18,0.0000,0.00,4403
44.034,14.420,970416128,925.46,100.18,0.0000,0.00,4405
44.048,13.914,970416128,925.46,100.18,0.0000,0.00,4406
44.064,15.590,970416128,925.46,100.18,0.0000,0.00,4408
44.080,16.463,970416128,925.46,100.18,0.0000,0.00,4410
44.095,14.847,970416128,925.46,100.18,0.0000,0.00,4411
44.109,14.057,970416128,925.46,100.18,0.0000,0.00,4412
44.135,25.327,970416128,925.46,100.18,0.0000,0.00,4415
44.151,16.158,970416128,925.46,100.18,0.0000,0.00,4417
44.166,15.563,970416128,925.46,100.18,0.0000,0.00,4418
44.179,13.109,970416128,925.46,100.18,0.0000,0.00,4419
44.197,17.729,970416128,925.46,100.18,0.0000,0.00,4421
44.212,14.329,970416128,925.46,100.18,0.0000,0.00,4423
44.228,16.232,970416128,925.46,100.18,0.0000,0.00,4424
44.247,19.135,970416128,925.46,100.18,0.0000,0.00,4426
44.285,37.804,970416128,925.46,100.18,0.0000,0.00,4430
44.303,18.505,970416128,925.46,100.18,0.0000,0.00,4432
44.338,34.719,970416128,925.46,99.30,0.0000,0.00,4435
44.374,35.875,970416128,925.46,99.30,0.0000,0.00,4439
44.399,25.013,970416128,925.46,99.30,0.0000,0.00,4441
44.417,18.305,970416128,925.46,99.30,0.0000,0.00,4443
44.436,18.876,970416128,925.46,99.30,0.0000,0.00,4445
44.459,23.187,970416128,925.46,99.30,0.0000,0.00,4447
44.481,21.814,970416128,925.46,99.30,0.0000,0.00,4450
44.495,13.686,970416128,925.46,99.30,0.0000,0.00,4451
44.512,17.668,970416128,925.46,99.30,0.0000,0.00,4453
44.532,19.721,970416128,925.46,99.30,0.0000,0.00,4455
44.554,21.601,970416128,925.46,99.30,0.0000,0.00,4457
44.580,25.927,970416128,925.46,99.30,0.0000,0.00,4459
44.599,19.784,970416128,925.46,99.30,0.0000,0.00,4461
44.617,18.028,970416128,925.46,99.30,0.0000,0.00,4463
44.634,16.590,970416128,925.46,99.30,0.0000,0.00,4465
44.651,16.560,970416128,925.46,99.30,0.0000,0.00,4467
44.667,16.359,970416128,925.46,99.30,0.0000,0.00,4468
44.683,16.512,970416128,925.46,99.30,0.0000,0.00,4470
44.699,15.420,970416128,925.46,99.30,0.0000,0.00,4471
44.716,16.718,970416128,925.46,99.30,0.0000,0.00,4473
44.730,14.654,971124736,926.14,99.30,0.0000,0.00,4475
44.746,16.297,971124736,926.14,99.30,0.0000,0.00,4476
44.762,15.758,971124736,926.14,99.30,0.0000,0.00,4478
44.778,15.670,971124736,926.14,99.30,0.0000,0.00,4479
44.796,18.115,971124736,926.14,99.30,0.0000,0.00,4481
44.812,15.509,971124736,926.14,99.30,0.0000,0.00,4483
44.827,15.520,971124736,926.14,99.30,0.0000,0.00,4484
44.842,14.703,971124736,926.14,99.30,0.0000,0.00,4486
44.856,14.184,971124736,926.14,99.30,0.0000,0.00,4487
44.871,14.906,971124736,926.14,99.30,0.0000,0.00,4489
44.892,21.269,971124736,926.14,99.30,0.0000,0.00,4491
44.911,18.424,971124736,926.14,99.30,0.0000,0.00,4493
44.928,17.560,971124736,926.14,99.30,0.0000,0.00,4494
44.944,15.731,971124736,926.14,99.30,0.0000,0.00,4496
44.960,16.111,971124736,926.14,99.30,0.0000,0.00,4497
44.976,16.486,971124736,926.14,99.30,0.0000,0.00,4499
44.992,15.474,971124736,926.14,99.30,0.0000,0.00,4501
45.010,18.575,971124736,926.14,99.30,0.0000,0.00,4503
45.030,19.397,971124736,926.14,99.30,0.0000,0.00,4504
45.052,22.058,971124736,926.14,99.30,0.0000,0.00,4507
45.070,18.427,971124736,926.14,99.30,0.0000,0.00,4509
45.091,20.260,971124736,926.14,99.30,0.0000,0.00,4511
45.108,17.715,971124736,926.14,99.30,0.0000,0.00,4512
45.129,20.652,971124736,926.14,99.30,0.0000,0.00,4514
45.148,19.272,971124736,926.14,99.30,0.0000,0.00,4516
45.163,14.410,971124736,926.14,99.30,0.0000,0.00,4518
45.180,17.184,971124736,926.14,99.30,0.0000,0.00,4519
45.194,13.938,971124736,926.14,99.30,0.0000,0.00,4521
45.208,14.533,971124736,926.14,99.30,0.0000,0.00,4522
45.223,14.842,971124736,926.14,99.30,0.0000,0.00,4524
45.238,15.200,971124736,926.14,99.30,0.0000,0.00,4525
45.261,22.904,971124736,926.14,99.30,0.0000,0.00,4528
45.294,32.859,971124736,926.14,99.30,0.0000,0.00,4531
45.319,24.711,971124736,926.14,99.30,0.0000,0.00,4533
45.358,39.487,971124736,926.14,99.96,0.0000,0.00,4537
45.378,19.786,971124736,926.14,99.96,0.0000,0.00,4539
45.404,25.870,971124736,926.14,99.96,0.0000,0.00,4542
45.431,26.613,971124736,926.14,99.96,0.0000,0.00,4545
45.451,20.089,971124736,926.14,99.96,0.0000,0.00,4547
45.470,19.397,971124736,926.14,99.96,0.0000,0.00,4549
45.495,25.159,971124736,926.14,99.96,0.0000,0.00,4551
45.515,20.092,971124736,926.14,99.96,0.0000,0.00,4553
45.531,15.590,971124736,926.14,99.96,0.0000,0.00,4555
45.548,17.011,971124736,926.14,99.96,0.0000,0.00,4556
45.567,19.008,971124736,926.14,99.96,0.0000,0.00,4558
45.583,16.007,971124736,926.14,99.96,0.0000,0.00,4560
45.603,19.853,971124736,926.14,99.96,0.0000,0.00,4562
45.628,25.054,971124736,926.14,99.96,0.0000,0.00,4564
45.643,14.832,971124736,926.14,99.96,0.0000,0.00,4566
45.657,14.160,971124736,926.14,99.96,0.0000,0.00,4567
45.671,14.595,971124736,926.14,99.96,0.0000,0.00,4569
45.687,15.906,971124736,926.14,99.96,0.0000,0.00,4570
45.702,14.204,971124736,926.14,99.96,0.0000,0.00,4572
45.715,13.081,971124736,926.14,99.96,0.0000,0.00,4573
45.730,15.024,971124736,926.14,99.96,0.0000,0.00,4574
45.750,19.839,971124736,926.14,99.96,0.0000,0.00,4576
45.763,13.797,971124736,926.14,99.96,0.0000,0.00,4578
45.778,14.546,971124736,926.14,99.96,0.0000,0.00,4579
45.792,13.923,971124736,926.14,99.96,0.0000,0.00,4581
45.804,12.641,971124736,926.14,99.96,0.0000,0.00,4582
45.817,12.380,972140544,927.11,99.96,0.0000,0.00,4583
45.832,14.717,972140544,927.11,99.96,0.0000,0.00,4585
45.844,12.849,972140544,927.11,99.96,0.0000,0.00,4586
45.858,13.277,972140544,927.11,99.96,0.0000,0.00,4587
45.871,13.582,972140544,927.11,99.96,0.0000,0.00,4589
45.888,17.038,972140544,927.11,99.96,0.0000,0.00,4590
45.907,18.637,972140544,927.11,99.96,0.0000,0.00,4592
45.929,21.783,972140544,927.11,99.96,0.0000,0.00,4594
45.955,26.256,972140544,927.11,99.96,0.0000,0.00,4597
45.978,22.892,972140544,927.11,99.96,0.0000,0.00,4599
45.999,21.626,972140544,927.11,99.96,0.0000,0.00,4601
46.020,20.896,972140544,927.11,99.96,0.0000,0.00,4604
46.037,16.493,972140544,927.11,99.96,0.0000,0.00,4605
46.053,16.172,972140544,927.11,99.96,0.0000,0.00,4607
46.071,17.599,972140544,927.11,99.96,0.0000,0.00,4609
46.089,18.480,972140544,927.11,99.96,0.0000,0.00,4610
46.107,18.156,972140544,927.11,99.96,0.0000,0.00,4612
46.122,14.649,972140544,927.11,99.96,0.0000,0.00,4614
46.138,16.351,972140544,927.11,99.96,0.0000,0.00,4615
46.156,17.582,972140544,927.11,99.96,0.0000,0.00,4617
46.174,18.239,972140544,927.11,99.96,0.0000,0.00,4619
46.190,15.599,972140544,927.11,99.96,0.0000,0.00,4620
46.206,15.966,972140544,927.11,99.96,0.0000,0.00,4622
46.222,15.999,972140544,927.11,99.96,0.0000,0.00,4624
46.238,16.700,972140544,927.11,99.96,0.0000,0.00,4625
46.254,15.173,972140544,927.11,99.96,0.0000,0.00,4627
46.269,15.701,972140544,927.11,99.96,0.0000,0.00,4628
46.286,16.464,972140544,927.11,99.96,0.0000,0.00,4630
46.301,15.125,972140544,927.11,99.96,0.0000,0.00,4632
46.314,13.212,972140544,927.11,99.96,0.0000,0.00,4633
46.328,13.602,972140544,927.11,99.96,0.0000,0.00,4634
46.345,17.526,972140544,927.11,99.96,0.0000,0.00,4636
46.358,13.256,972140544,927.11,99.99,0.0000,0.00,4637
46.373,14.237,972140544,927.11,99.99,0.0000,0.00,4639
46.391,18.675,972140544,927.11,99.99,0.0000,0.00,4641
46.404,12.771,972140544,927.11,99.99,0.0000,0.00,4642
46.419,14.571,972140544,927.11,99.99,0.0000,0.00,4643
46.440,21.013,972140544,927.11,99.99,0.0000,0.00,4645
46.453,13.234,972140544,927.11,99.99,0.0000,0.00,4647
46.467,13.836,972140544,927.11,99.99,0.0000,0.00,4648
46.487,19.797,972140544,927.11,99.99,0.0000,0.00,4650
46.503,16.457,972140544,927.11,99.99,0.0000,0.00,4652
46.523,19.682,972140544,927.11,99.99,0.0000,0.00,4654
46.541,18.141,972140544,927.11,99.99,0.0000,0.00,4656
46.558,17.020,972140544,927.11,99.99,0.0000,0.00,4657
46.573,14.679,972140544,927.11,99.99,0.0000,0.00,4659
46.590,17.320,972140544,927.11,99.99,0.0000,0.00,4660
46.609,19.066,972140544,927.11,99.99,0.0000,0.00,4662
46.624,15.596,972140544,927.11,99.99,0.0000,0.00,4664
46.639,14.963,972140544,927.11,99.99,0.0000,0.00,4665
46.653,13.518,972140544,927.11,99.99,0.0000,0.00,4667
46.666,12.788,972140544,927.11,99.99,0.0000,0.00,4668
46.679,13.108,972140544,927.11,99.99,0.0000,0.00,4669
46.695,15.759,972140544,927.11,99.99,0.0000,0.00,4671
46.709,14.382,972140544,927.11,99.99,0.0000,0.00,4672
46.725,15.510,972140544,927.11,99.99,0.0000,0.00,4674
46.739,14.796,972140544,927.11,99.99,0.0000,0.00,4675
46.758,18.340,972140544,927.11,99.99,0.0000,0.00,4677
46.772,14.018,972140544,927.11,99.99,0.0000,0.00,4679
46.785,13.674,972140544,927.11,99.99,0.0000,0.00,4680
46.798,12.658,973324288,928.23,99.99,0.0000,0.00,4681
46.812,13.618,973324288,928.23,99.99,0.0000,0.00,4683
46.825,13.665,973324288,928.23,99.99,0.0000,0.00,4684
46.840,14.317,973324288,928.23,99.99,0.0000,0.00,4685
46.855,15.087,973324288,928.23,99.99,0.0000,0.00,4687
46.868,13.505,973324288,928.23,99.99,0.0000,0.00,4688
46.884,15.753,973324288,928.23,99.99,0.0000,0.00,4690
46.898,14.034,973324288,928.23,99.99,0.0000,0.00,4691
46.912,13.642,973324288,928.23,99.99,0.0000,0.00,4693
46.926,14.332,973324288,928.23,99.99,0.0000,0.00,4694
46.941,14.604,973324288,928.23,99.99,0.0000,0.00,4696
46.957,16.668,973324288,928.23,99.99,0.0000,0.00,4697
46.972,14.566,973324288,928.23,99.99,0.0000,0.00,4699
46.988,16.021,973324288,928.23,99.99,0.0000,0.00,4700
47.004,16.191,973324288,928.23,99.99,0.0000,0.00,4702
47.018,13.938,973324288,928.23,99.99,0.0000,0.00,4703
47.031,13.064,973324288,928.23,99.99,0.0000,0.00,4705
47.045,14.427,973324288,928.23,99.99,0.0000,0.00,4706
47.061,15.926,973324288,928.23,99.99,0.0000,0.00,4708
47.075,14.100,973324288,928.23,99.99,0.0000,0.00,4709
47.094,18.348,973324288,928.23,99.99,0.0000,0.00,4711
47.110,16.385,973324288,928.23,99.99,0.0000,0.00,4713
47.126,15.634,973324288,928.23,99.99,0.0000,0.00,4714
47.140,13.755,973324288,928.23,99.99,0.0000,0.00,4715
47.154,14.245,973324288,928.23,99.99,0.0000,0.00,4717
47.169,14.936,973324288,928.23,99.99,0.0000,0.00,4718
47.183,13.834,973324288,928.23,99.99,0.0000,0.00,4720
47.198,14.961,973324288,928.23,99.99,0.0000,0.00,4721
47.213,15.183,973324288,928.23,99.99,0.0000,0.00,4723
47.229,16.535,973324288,928.23,99.99,0.0000,0.00,4724
47.245,16.087,973324288,928.23,99.99,0.0000,0.00,4726
47.261,15.591,973324288,928.23,99.99,0.0000,0.00,4728
47.277,15.857,973324288,928.23,99.99,0.0000,0.00,4729
47.294,17.066,973324288,928.23,99.99,0.0000,0.00,4731
47.311,16.839,973324288,928.23,99.99,0.0000,0.00,4733
47.326,15.009,973324288,928.23,99.99,0.0000,0.00,4734
47.341,15.055,973324288,928.23,99.99,0.0000,0.00,4736
47.355,13.777,973324288,928.23,99.99,0.0000,0.00,4737
47.371,15.961,973324288,928.23,100.78,0.0000,0.00,4739
47.384,13.772,973324288,928.23,100.78,0.0000,0.00,4740
47.400,15.581,973324288,928.23,100.78,0.0000,0.00,4741
47.415,14.933,973324288,928.23,100.78,0.0000,0.00,4743
47.431,16.252,973324288,928.23,100.78,0.0000,0.00,4745
47.449,17.819,973324288,928.23,100.78,0.0000,0.00,4746
47.462,13.559,973324288,928.23,100.78,0.0000,0.00,4748
47.477,14.275,973324288,928.23,100.78,0.0000,0.00,4749
47.490,12.975,973324288,928.23,100.78,0.0000,0.00,4750
47.504,14.253,973324288,928.23,100.78,0.0000,0.00,4752
47.520,15.717,973324288,928.23,100.78,0.0000,0.00,4753
47.533,13.656,973324288,928.23,100.78,0.0000,0.00,4755
47.547,13.285,973324288,928.23,100.78,0.0000,0.00,4756
47.563,16.061,973324288,928.23,100.78,0.0000,0.00,4758
47.576,13.556,973324288,928.23,100.78,0.0000,0.00,4759
47.592,15.382,973324288,928.23,100.78,0.0000,0.00,4761
47.607,15.143,973324288,928.23,100.78,0.0000,0.00,4762
47.620,12.983,973324288,928.23,100.78,0.0000,0.00,4763
47.632,12.396,973324288,928.23,100.78,0.0000,0.00,4765
47.647,14.652,973324288,928.23,100.78,0.0000,0.00,4766
47.661,14.528,973324288,928.23,100.78,0.0000,0.00,4768
47.677,15.826,973324288,928.23,100.78,0.0000,0.00,4769
47.692,14.449,974708736,929.55,100.78,0.0000,0.00,4771
47.708,16.433,974708736,929.55,100.78,0.0000,0.00,4772
47.722,14.039,974708736,929.55,100.78,0.0000,0.00,4774
47.736,13.854,974708736,929.55,100.78,0.0000,0.00,4775
47.749,13.529,974708736,929.55,100.78,0.0000,0.00,4776
47.763,13.406,974708736,929.55,100.78,0.0000,0.00,4778
47.776,13.614,974708736,929.55,100.78,0.0000,0.00,4779
47.789,12.955,974708736,929.55,100.78,0.0000,0.00,4780
47.803,14.053,974708736,929.55,100.78,0.0000,0.00,4782
47.817,13.853,974708736,929.55,100.78,0.0000,0.00,4783
47.831,13.851,974708736,929.55,100.78,0.0000,0.00,4785
47.849,17.964,974708736,929.55,100.78,0.0000,0.00,4786
47.864,14.774,974708736,929.55,100.78,0.0000,0.00,4788
47.878,13.652,974708736,929.55,100.78,0.0000,0.00,4789
47.891,13.860,974708736,929.55,100.78,0.0000,0.00,4791
47.906,14.235,974708736,929.55,100.78,0.0000,0.00,4792
47.921,15.429,974708736,929.55,100.78,0.0000,0.00,4794
47.934,12.987,974708736,929.55,100.78,0.0000,0.00,4795
47.949,14.449,974708736,929.55,100.78,0.0000,0.00,4796
47.962,13.349,974708736,929.55,100.78,0.0000,0.00,4798
47.978,16.431,974708736,929.55,100.78,0.0000,0.00,4799
47.993,14.756,974708736,929.55,100.78,0.0000,0.00,4801
48.007,13.837,974708736,929.55,100.78,0.0000,0.00,4802
48.021,13.951,974708736,929.55,100.78,0.0000,0.00,4804
48.036,15.417,974708736,929.55,100.78,0.0000,0.00,4805
48.053,16.876,974708736,929.55,100.78,0.0000,0.00,4807
48.067,13.694,974708736,929.55,100.78,0.0000,0.00,4808
48.080,13.500,974708736,929.55,100.78,0.0000,0.00,4810
48.095,14.310,974708736,929.55,100.78,0.0000,0.00,4811
48.109,14.061,974708736,929.55,100.78,0.0000,0.00,4812
48.123,14.746,974708736,929.55,100.78,0.0000,0.00,4814
48.137,13.104,974708736,929.55,100.78,0.0000,0.00,4815
48.155,18.016,974708736,929.55,100.78,0.0000,0.00,4817
48.168,13.563,974708736,929.55,100.78,0.0000,0.00,4818
48.183,14.552,974708736,929.55,100.78,0.0000,0.00,4820
48.197,13.848,974708736,929.55,100.78,0.0000,0.00,4821
48.211,14.164,974708736,929.55,100.78,0.0000,0.00,4823
48.225,14.555,974708736,929.55,100.78,0.0000,0.00,4824
48.238,13.174,974708736,929.55,100.78,0.0000,0.00,4825
48.254,15.356,974708736,929.55,100.78,0.0000,0.00,4827
48.267,12.986,974708736,929.55,100.78,0.0000,0.00,4828
48.280,13.607,974708736,929.55,100.78,0.0000,0.00,4830
48.293,12.747,974708736,929.55,100.78,0.0000,0.00,4831
48.307,13.676,974708736,929.55,100.78,0.0000,0.00,4832
48.321,14.046,974708736,929.55,100.78,0.0000,0.00,4834
48.334,13.528,974708736,929.55,100.78,0.0000,0.00,4835
48.349,14.407,974708736,929.55,100.78,0.0000,0.00,4836
48.361,12.455,974708736,929.55,100.78,0.0000,0.00,4838
48.376,15.248,974708736,929.55,99.41,0.0000,0.00,4839
48.394,17.055,974708736,929.55,99.41,0.0000,0.00,4841
48.410,16.573,974708736,929.55,99.41,0.0000,0.00,4843
48.426,15.763,974708736,929.55,99.41,0.0000,0.00,4844
48.439,13.458,974708736,929.55,99.41,0.0000,0.00,4845
48.454,15.160,974708736,929.55,99.41,0.0000,0.00,4847
48.469,14.633,974708736,929.55,99.41,0.0000,0.00,4848
48.482,13.013,974708736,929.55,99.41,0.0000,0.00,4850
48.497,14.955,974708736,929.55,99.41,0.0000,0.00,4851
48.512,15.008,974708736,929.55,99.41,0.0000,0.00,4853
48.527,15.314,974708736,929.55,99.41,0.0000,0.00,4854
48.541,13.775,974708736,929.55,99.41,0.0000,0.00,4856
48.557,15.500,976089088,930.87,99.41,0.0000,0.00,4857
48.571,13.868,976089088,930.87,99.41,0.0000,0.00,4859
48.583,12.632,976089088,930.87,99.41,0.0000,0.00,4860
48.597,14.275,976089088,930.87,99.41,0.0000,0.00,4861
48.613,15.721,976089088,930.87,99.41,0.0000,0.00,4863
48.629,15.541,976089088,930.87,99.41,0.0000,0.00,4864
48.645,15.935,976089088,930.87,99.41,0.0000,0.00,4866
48.661,15.924,976089088,930.87,99.41,0.0000,0.00,4868
48.676,15.175,976089088,930.87,99.41,0.0000,0.00,4869
48.689,12.898,976089088,930.87,99.41,0.0000,0.00,4870
48.702,13.202,976089088,930.87,99.41,0.0000,0.00,4872
48.716,14.301,976089088,930.87,99.41,0.0000,0.00,4873
48.730,13.813,976089088,930.87,99.41,0.0000,0.00,4874
48.743,13.009,976089088,930.87,99.41,0.0000,0.00,4876
48.759,16.195,976089088,930.87,99.41,0.0000,0.00,4877
48.774,14.635,976089088,930.87,99.41,0.0000,0.00,4879
48.787,13.001,976089088,930.87,99.41,0.0000,0.00,4880
48.801,14.301,976089088,930.87,99.41,0.0000,0.00,4882
48.816,14.695,976089088,930.87,99.41,0.0000,0.00,4883
48.830,14.528,976089088,930.87,99.41,0.0000,0.00,4885
48.843,12.560,976089088,930.87,99.41,0.0000,0.00,4886
48.856,13.214,976089088,930.87,99.41,0.0000,0.00,4887
48.870,13.807,976089088,930.87,99.41,0.0000,0.00,4888
48.883,12.920,976089088,930.87,99.41,0.0000,0.00,4890
48.897,14.464,976089088,930.87,99.41,0.0000,0.00,4891
48.913,15.312,976089088,930.87,99.41,0.0000,0.00,4893
48.926,13.865,976089088,930.87,99.41,0.0000,0.00,4894
48.941,14.232,976089088,930.87,99.41,0.0000,0.00,4896
48.954,12.978,976089088,930.87,99.41,0.0000,0.00,4897
48.967,13.749,976089088,930.87,99.41,0.0000,0.00,4898
48.981,13.630,976089088,930.87,99.41,0.0000,0.00,4900
48.996,15.021,976089088,930.87,99.41,0.0000,0.00,4901
49.010,13.750,976089088,930.87,99.41,0.0000,0.00,4902
49.023,13.589,976089088,930.87,99.41,0.0000,0.00,4904
49.038,14.856,976089088,930.87,99.41,0.0000,0.00,4905
49.051,12.659,976089088,930.87,99.41,0.0000,0.00,4907
49.065,14.451,976089088,930.87,99.41,0.0000,0.00,4908
49.079,14.038,976089088,930.87,99.41,0.0000,0.00,4909
49.092,12.818,976089088,930.87,99.41,0.0000,0.00,4911
49.108,15.413,976089088,930.87,99.41,0.0000,0.00,4912
49.123,15.154,976089088,930.87,99.41,0.0000,0.00,4914
49.136,13.596,976089088,930.87,99.41,0.0000,0.00,4915
49.149,12.493,976089088,930.87,99.41,0.0000,0.00,4916
49.163,14.227,976089088,930.87,99.41,0.0000,0.00,4918
49.177,14.180,976089088,930.87,99.41,0.0000,0.00,4919
49.190,12.875,976089088,930.87,99.41,0.0000,0.00,4921
49.205,14.700,976089088,930.87,99.41,0.0000,0.00,4922
49.218,13.541,976089088,930.87,99.41,0.0000,0.00,4923
49.233,14.956,976089088,930.87,99.41,0.0000,0.00,4925
49.249,15.853,976089088,930.87,99.41,0.0000,0.00,4926
49.263,13.927,976089088,930.87,99.41,0.0000,0.00,4928
49.279,15.375,976089088,930.87,99.41,0.0000,0.00,4929
49.292,13.681,976089088,930.87,99.41,0.0000,0.00,4931
49.307,15.128,976089088,930.87,99.41,0.0000,0.00,4932
49.321,13.811,976089088,930.87,99.41,0.0000,0.00,4934
49.334,13.142,976089088,930.87,99.41,0.0000,0.00,4935
49.348,13.510,976089088,930.87,99.41,0.0000,0.00,4936
49.363,15.672,976089088,930.87,99.41,0.0000,0.00,4938
