timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
41.033,15.305,979849216,934.46,499.72,0.0000,0.00,20526
41.051,17.771,979849216,934.46,499.72,0.0000,0.00,20535
41.066,14.420,979849216,934.46,499.72,0.0000,0.00,20542
41.080,13.943,979849216,934.46,499.72,0.0000,0.00,20549
41.093,13.895,979849216,934.46,499.72,0.0000,0.00,20556
41.109,15.361,979849216,934.46,499.72,0.0000,0.00,20564
41.124,15.499,979849216,934.46,499.72,0.0000,0.00,20572
41.138,14.017,979849216,934.46,499.72,0.0000,0.00,20579
41.153,15.056,979849216,934.46,499.72,0.0000,0.00,20586
41.171,17.813,979849216,934.46,499.72,0.0000,0.00,20595
41.188,16.678,979849216,934.46,499.72,0.0000,0.00,20603
41.206,18.130,979849216,934.46,499.72,0.0000,0.00,20613
41.220,14.383,979849216,934.46,499.72,0.0000,0.00,20620
41.235,14.706,979849216,934.46,499.72,0.0000,0.00,20627
41.250,14.964,979849216,934.46,499.72,0.0000,0.00,20635
41.264,14.244,979849216,934.46,499.72,0.0000,0.00,20642
41.279,14.740,979849216,934.46,499.72,0.0000,0.00,20649
41.293,14.440,979849216,934.46,499.82,0.0000,0.00,20656
41.308,14.172,979849216,934.46,499.82,0.0000,0.00,20663
41.324,16.534,979849216,934.46,499.82,0.0000,0.00,20672
41.338,14.188,979849216,934.46,499.82,0.0000,0.00,20679
41.355,16.329,979849216,934.46,499.82,0.0000,0.00,20687
41.371,16.344,979849216,934.46,499.82,0.0000,0.00,20695
41.386,15.245,979849216,934.46,499.82,0.0000,0.00,20703
41.401,14.909,979849216,934.46,499.82,0.0000,0.00,20710
41.417,15.314,979849216,934.46,499.82,0.0000,0.00,20718
41.431,14.767,979849216,934.46,499.82,0.0000,0.00,20725
41.447,16.176,979849216,934.46,499.82,0.0000,0.00,20733
41.464,16.408,979849216,934.46,499.82,0.0000,0.00,20741
41.479,15.069,979849216,934.46,499.82,0.0000,0.00,20749
41.495,15.903,979849216,934.46,499.82,0.0000,0.00,20757
41.510,14.919,979849216,934.46,499.82,0.0000,0.00,20764
41.525,14.940,979849216,934.46,499.82,0.0000,0.00,20772
41.539,14.050,979849216,934.46,499.82,0.0000,0.00,20779
41.558,19.205,979849216,934.46,499.82,0.0000,0.00,20788
41.572,14.465,979849216,934.46,499.82,0.0000,0.00,20796
41.588,15.459,979849216,934.46,499.82,0.0000,0.00,20803
41.604,15.895,979849216,934.46,499.82,0.0000,0.00,20811
41.619,14.961,979849216,934.46,499.82,0.0000,0.00,20819
41.633,14.479,979849216,934.46,499.82,0.0000,0.00,20826
41.649,16.212,979849216,934.46,499.82,0.0000,0.00,20834
41.665,15.425,979849216,934.46,499.82,0.0000,0.00,20842
41.680,15.092,979849216,934.46,499.82,0.0000,0.00,20849
41.695,15.300,979849216,934.46,499.82,0.0000,0.00,20857
41.711,15.468,979849216,934.46,499.82,0.0000,0.00,20865
41.728,16.996,979849216,934.46,499.82,0.0000,0.00,20873
41.748,20.035,979849216,934.46,499.82,0.0000,0.00,20883
41.763,15.096,979849216,934.46,499.82,0.0000,0.00,20891
41.777,14.341,979849216,934.46,499.82,0.0000,0.00,20898
41.795,17.911,979849216,934.46,499.82,0.0000,0.00,20907
41.809,14.364,979849216,934.46,499.82,0.0000,0.00,20914
41.826,16.966,980676608,935.25,499.82,0.0000,0.00,20923
41.843,16.605,980676608,935.25,499.82,0.0000,0.00,20931
41.859,15.663,980676608,935.25,499.82,0.0000,0.00,20939
41.873,14.713,980676608,935.25,499.82,0.0000,0.00,20946
41.893,19.287,980676608,935.25,499.82,0.0000,0.00,20956
41.907,13.965,980676608,935.25,499.82,0.0000,0.00,20963
41.921,14.753,980676608,935.25,499.82,0.0000,0.00,20970
41.937,15.230,980676608,935.25,499.82,0.0000,0.00,20978
41.953,16.363,980676608,935.25,499.82,0.0000,0.00,20986
41.967,14.497,980676608,935.25,499.82,0.0000,0.00,20993
41.982,15.002,980676608,935.25,499.82,0.0000,0.00,21001
42.000,17.003,980676608,935.25,499.82,0.0000,0.00,21009
42.018,18.422,980676608,935.25,499.82,0.0000,0.00,21018
42.034,16.527,980676608,935.25,499.82,0.0000,0.00,21027
42.049,14.989,980676608,935.25,499.82,0.0000,0.00,21034
42.068,18.140,980676608,935.25,499.82,0.0000,0.00,21043
42.082,14.480,980676608,935.25,499.82,0.0000,0.00,21051
42.097,15.315,980676608,935.25,499.82,0.0000,0.00,21058
42.111,13.604,980676608,935.25,499.82,0.0000,0.00,21065
42.125,13.726,980676608,935.25,499.82,0.0000,0.00,21072
42.141,16.793,980676608,935.25,499.82,0.0000,0.00,21080
42.157,15.106,980676608,935.25,499.82,0.0000,0.00,21088
42.172,15.425,980676608,935.25,499.82,0.0000,0.00,21096
42.191,18.662,980676608,935.25,499.82,0.0000,0.00,21105
42.208,17.576,980676608,935.25,499.82,0.0000,0.00,21114
42.224,15.865,980676608,935.25,499.82,0.0000,0.00,21122
42.239,14.823,980676608,935.25,499.82,0.0000,0.00,21129
42.254,14.911,980676608,935.25,499.82,0.0000,0.00,21136
42.270,15.677,980676608,935.25,499.82,0.0000,0.00,21144
42.285,15.239,980676608,935.25,499.82,0.0000,0.00,21152
42.303,18.504,980676608,935.25,500.10,0.0000,0.00,21161
42.321,17.576,980676608,935.25,500.10,0.0000,0.00,21170
42.338,17.597,980676608,935.25,500.10,0.0000,0.00,21179
42.355,16.301,980676608,935.25,500.10,0.0000,0.00,21187
42.371,15.784,980676608,935.25,500.10,0.0000,0.00,21195
42.385,14.521,980676608,935.25,500.10,0.0000,0.00,21202
42.403,17.539,980676608,935.25,500.10,0.0000,0.00,21211
42.420,17.128,980676608,935.25,500.10,0.0000,0.00,21219
42.436,16.714,980676608,935.25,500.10,0.0000,0.00,21228
42.455,18.886,980676608,935.25,500.10,0.0000,0.00,21237
42.471,15.881,980676608,935.25,500.10,0.0000,0.00,21245
42.486,15.163,980676608,935.25,500.10,0.0000,0.00,21253
42.503,17.094,980676608,935.25,500.10,0.0000,0.00,21261
42.518,14.689,980676608,935.25,500.10,0.0000,0.00,21269
42.533,15.312,980676608,935.25,500.10,0.0000,0.00,21276
42.550,16.128,980676608,935.25,500.10,0.0000,0.00,21284
42.568,18.252,980676608,935.25,500.10,0.0000,0.00,21293
42.588,20.001,980676608,935.25,500.10,0.0000,0.00,21303
42.606,17.933,980676608,935.25,500.10,0.0000,0.00,21312
42.626,20.367,980676608,935.25,500.10,0.0000,0.00,21323
42.642,15.388,980676608,935.25,500.10,0.0000,0.00,21330
42.657,15.528,980676608,935.25,500.10,0.0000,0.00,21338
42.673,15.857,980676608,935.25,500.10,0.0000,0.00,21346
42.689,15.843,980676608,935.25,500.10,0.0000,0.00,21354
42.703,14.186,980676608,935.25,500.10,0.0000,0.00,21361
42.717,14.230,980676608,935.25,500.10,0.0000,0.00,21368
42.734,16.721,980676608,935.25,500.10,0.0000,0.00,21376
42.753,18.993,980676608,935.25,500.10,0.0000,0.00,21386
42.768,14.942,980676608,935.25,500.10,0.0000,0.00,21393
42.784,16.497,980676608,935.25,500.10,0.0000,0.00,21402
42.798,14.018,981762048,936.28,500.10,0.0000,0.00,21409
42.822,23.249,981762048,936.28,500.10,0.0000,0.00,21420
42.835,13.772,981762048,936.28,500.10,0.0000,0.00,21427
42.854,18.457,981762048,936.28,500.10,0.0000,0.00,21436
42.868,14.169,981762048,936.28,500.10,0.0000,0.00,21443
42.884,15.506,981762048,936.28,500.10,0.0000,0.00,21451
42.899,15.102,981762048,936.28,500.10,0.0000,0.00,21459
42.919,20.285,981762048,936.28,500.10,0.0000,0.00,21469
42.935,16.289,981762048,936.28,500.10,0.0000,0.00,21477
42.952,16.578,981762048,936.28,500.10,0.0000,0.00,21485
42.970,17.774,981762048,936.28,500.10,0.0000,0.00,21494
42.986,16.309,981762048,936.28,500.10,0.0000,0.00,21502
43.001,15.458,981762048,936.28,500.10,0.0000,0.00,21510
43.017,15.708,981762048,936.28,500.10,0.0000,0.00,21518
43.031,14.338,981762048,936.28,500.10,0.0000,0.00,21525
43.046,14.729,981762048,936.28,500.10,0.0000,0.00,21533
43.062,15.633,981762048,936.28,500.10,0.0000,0.00,21540
43.077,15.147,981762048,936.28,500.10,0.0000,0.00,21548
43.092,15.259,981762048,936.28,500.10,0.0000,0.00,21556
43.108,16.018,981762048,936.28,500.10,0.0000,0.00,21564
43.124,15.667,981762048,936.28,500.10,0.0000,0.00,21571
43.138,14.363,981762048,936.28,500.10,0.0000,0.00,21579
43.157,19.315,981762048,936.28,500.10,0.0000,0.00,21588
43.173,15.515,981762048,936.28,500.10,0.0000,0.00,21596
43.191,17.645,981762048,936.28,500.10,0.0000,0.00,21605
43.208,17.031,981762048,936.28,500.10,0.0000,0.00,21613
43.229,21.219,981762048,936.28,500.10,0.0000,0.00,21624
43.246,17.119,981762048,936.28,500.10,0.0000,0.00,21632
43.261,15.472,981762048,936.28,500.10,0.0000,0.00,21640
43.277,15.889,981762048,936.28,500.10,0.0000,0.00,21648
43.294,16.401,981762048,936.28,500.10,0.0000,0.00,21656
43.308,14.689,981762048,936.28,500.41,0.0000,0.00,21664
43.325,16.563,981762048,936.28,500.41,0.0000,0.00,21672
43.339,14.433,981762048,936.28,500.41,0.0000,0.00,21679
43.355,15.650,981762048,936.28,500.41,0.0000,0.00,21687
43.372,16.427,981762048,936.28,500.41,0.0000,0.00,21695
43.389,17.131,981762048,936.28,500.41,0.0000,0.00,21704
43.403,13.922,981762048,936.28,500.41,0.0000,0.00,21711
43.417,14.466,981762048,936.28,500.41,0.0000,0.00,21718
43.431,14.368,981762048,936.28,500.41,0.0000,0.00,21725
43.446,14.218,981762048,936.28,500.41,0.0000,0.00,21732
43.461,15.663,981762048,936.28,500.41,0.0000,0.00,21740
43.476,14.731,981762048,936.28,500.41,0.0000,0.00,21748
43.492,16.035,981762048,936.28,500.41,0.0000,0.00,21756
43.509,16.443,981762048,936.28,500.41,0.0000,0.00,21764
43.525,16.013,981762048,936.28,500.41,0.0000,0.00,21772
43.539,14.220,981762048,936.28,500.41,0.0000,0.00,21779
43.554,15.543,981762048,936.28,500.41,0.0000,0.00,21787
43.569,14.702,981762048,936.28,500.41,0.0000,0.00,21794
43.584,15.445,981762048,936.28,500.41,0.0000,0.00,21802
43.599,14.483,981762048,936.28,500.41,0.0000,0.00,21809
43.614,14.857,981762048,936.28,500.41,0.0000,0.00,21816
43.630,16.279,981762048,936.28,500.41,0.0000,0.00,21825
43.646,15.923,981762048,936.28,500.41,0.0000,0.00,21832
43.661,15.373,981762048,936.28,500.41,0.0000,0.00,21840
43.676,14.583,981762048,936.28,500.41,0.0000,0.00,21847
43.692,15.891,981762048,936.28,500.41,0.0000,0.00,21855
43.707,15.057,981762048,936.28,500.41,0.0000,0.00,21863
43.721,14.467,981762048,936.28,500.41,0.0000,0.00,21870
43.737,15.593,981762048,936.28,500.41,0.0000,0.00,21878
43.754,17.010,983085056,937.54,500.41,0.0000,0.00,21886
43.769,15.409,983085056,937.54,500.41,0.0000,0.00,21894
43.784,15.105,983085056,937.54,500.41,0.0000,0.00,21902
43.799,14.704,983085056,937.54,500.41,0.0000,0.00,21909
43.813,14.283,983085056,937.54,500.41,0.0000,0.00,21916
43.830,16.103,983085056,937.54,500.41,0.0000,0.00,21924
43.874,44.746,983085056,937.54,500.41,0.0000,0.00,21947
43.895,20.963,983085056,937.54,500.41,0.0000,0.00,21957
43.911,15.508,983085056,937.54,500.41,0.0000,0.00,21965
43.925,14.610,983085056,937.54,500.41,0.0000,0.00,21972
43.942,16.996,983085056,937.54,500.41,0.0000,0.00,21981
43.960,17.973,983085056,937.54,500.41,0.0000,0.00,21990
43.976,15.880,983085056,937.54,500.41,0.0000,0.00,21998
43.991,14.805,983085056,937.54,500.41,0.0000,0.00,22005
44.007,16.123,983085056,937.54,500.41,0.0000,0.00,22013
44.025,18.047,983085056,937.54,500.41,0.0000,0.00,22022
44.040,14.938,983085056,937.54,500.41,0.0000,0.00,22030
44.057,17.305,983085056,937.54,500.41,0.0000,0.00,22038
44.075,17.526,983085056,937.54,500.41,0.0000,0.00,22047
44.091,16.325,983085056,937.54,500.41,0.0000,0.00,22055
44.107,16.000,983085056,937.54,500.41,0.0000,0.00,22063
44.122,14.544,983085056,937.54,500.41,0.0000,0.00,22070
44.138,16.482,983085056,937.54,500.41,0.0000,0.00,22079
44.154,15.331,983085056,937.54,500.41,0.0000,0.00,22086
44.168,14.501,983085056,937.54,500.41,0.0000,0.00,22094
44.185,16.542,983085056,937.54,500.41,0.0000,0.00,22102
44.203,18.284,983085056,937.54,500.41,0.0000,0.00,22111
44.220,17.199,983085056,937.54,500.41,0.0000,0.00,22120
44.245,24.753,983085056,937.54,500.41,0.0000,0.00,22132
44.270,24.979,983085056,937.54,500.41,0.0000,0.00,22144
44.285,14.903,983085056,937.54,500.41,0.0000,0.00,22152
44.301,16.084,983085056,937.54,500.41,0.0000,0.00,22160
44.316,15.219,983085056,937.54,500.17,0.0000,0.00,22168
44.331,14.773,983085056,937.54,500.17,0.0000,0.00,22175
44.346,15.427,983085056,937.54,500.17,0.0000,0.00,22183
44.361,15.060,983085056,937.54,500.17,0.0000,0.00,22190
44.379,18.091,983085056,937.54,500.17,0.0000,0.00,22199
44.394,14.937,983085056,937.54,500.17,0.0000,0.00,22207
44.412,17.402,983085056,937.54,500.17,0.0000,0.00,22215
44.430,18.452,983085056,937.54,500.17,0.0000,0.00,22225
44.446,15.785,983085056,937.54,500.17,0.0000,0.00,22233
44.462,16.124,983085056,937.54,500.17,0.0000,0.00,22241
44.480,17.684,983085056,937.54,500.17,0.0000,0.00,22249
44.496,15.988,983085056,937.54,500.17,0.0000,0.00,22257
44.515,19.026,983085056,937.54,500.17,0.0000,0.00,22267
44.532,17.633,983085056,937.54,500.17,0.0000,0.00,22276
44.549,16.011,983085056,937.54,500.17,0.0000,0.00,22284
44.565,16.906,983085056,937.54,500.17,0.0000,0.00,22292
44.582,16.893,983085056,937.54,500.17,0.0000,0.00,22301
44.598,15.330,983085056,937.54,500.17,0.0000,0.00,22308
44.613,15.613,983085056,937.54,500.17,0.0000,0.00,22316
44.628,14.797,983085056,937.54,500.17,0.0000,0.00,22324
44.645,16.952,983085056,937.54,500.17,0.0000,0.00,22332
44.659,13.806,983085056,937.54,500.17,0.0000,0.00,22339
44.675,16.084,983085056,937.54,500.17,0.0000,0.00,22347
44.689,13.707,983085056,937.54,500.17,0.0000,0.00,22354
44.706,16.964,983085056,937.54,500.17,0.0000,0.00,22362
44.724,18.905,983085056,937.54,500.17,0.0000,0.00,22372
44.740,15.119,983085056,937.54,500.17,0.0000,0.00,22379
44.755,15.745,983085056,937.54,500.17,0.0000,0.00,22387
44.769,13.958,984596480,938.98,500.17,0.0000,0.00,22394
44.785,15.909,984596480,938.98,500.17,0.0000,0.00,22402
44.800,14.438,984596480,938.98,500.17,0.0000,0.00,22409
44.816,16.243,984596480,938.98,500.17,0.0000,0.00,22417
44.831,15.215,984596480,938.98,500.17,0.0000,0.00,22425
44.848,16.465,984596480,938.98,500.17,0.0000,0.00,22433
44.865,17.192,984596480,938.98,500.17,0.0000,0.00,22442
44.879,14.203,984596480,938.98,500.17,0.0000,0.00,22449
44.893,14.493,984596480,938.98,500.17,0.0000,0.00,22456
44.908,14.779,984596480,938.98,500.17,0.0000,0.00,22464
44.926,17.404,984596480,938.98,500.17,0.0000,0.00,22472
44.940,14.414,984596480,938.98,500.17,0.0000,0.00,22480
44.958,17.489,984596480,938.98,500.17,0.0000,0.00,22488
44.972,14.445,984596480,938.98,500.17,0.0000,0.00,22495
44.996,24.427,984596480,938.98,500.17,0.0000,0.00,22508
45.010,13.599,984596480,938.98,500.17,0.0000,0.00,22514
45.027,16.689,984596480,938.98,500.17,0.0000,0.00,22523
45.041,14.384,984596480,938.98,500.17,0.0000,0.00,22530
45.057,15.485,984596480,938.98,500.17,0.0000,0.00,22538
45.073,16.848,984596480,938.98,500.17,0.0000,0.00,22546
45.089,15.834,984596480,938.98,500.17,0.0000,0.00,22554
45.106,16.266,984596480,938.98,500.17,0.0000,0.00,22562
45.121,15.806,984596480,938.98,500.17,0.0000,0.00,22570
45.137,16.026,984596480,938.98,500.17,0.0000,0.00,22578
45.152,14.658,984596480,938.98,500.17,0.0000,0.00,22585
45.168,15.728,984596480,938.98,500.17,0.0000,0.00,22593
45.182,14.599,984596480,938.98,500.17,0.0000,0.00,22601
45.197,14.710,984596480,938.98,500.17,0.0000,0.00,22608
45.212,14.967,984596480,938.98,500.17,0.0000,0.00,22615
45.228,16.145,984596480,938.98,500.17,0.0000,0.00,22624
45.243,14.502,984596480,938.98,500.17,0.0000,0.00,22631
45.258,15.408,984596480,938.98,500.17,0.0000,0.00,22639
45.273,14.563,984596480,938.98,500.17,0.0000,0.00,22646
45.290,17.179,984596480,938.98,500.17,0.0000,0.00,22654
45.305,14.953,984596480,938.98,500.17,0.0000,0.00,22662
45.319,13.840,984596480,938.98,499.76,0.0000,0.00,22669
45.334,15.719,984596480,938.98,499.76,0.0000,0.00,22677
45.350,15.547,984596480,938.98,499.76,0.0000,0.00,22684
45.367,17.098,984596480,938.98,499.76,0.0000,0.00,22693
45.382,15.078,984596480,938.98,499.76,0.0000,0.00,22701
45.400,17.838,984596480,938.98,499.76,0.0000,0.00,22709
45.416,15.714,984596480,938.98,499.76,0.0000,0.00,22717
45.435,19.097,984596480,938.98,499.76,0.0000,0.00,22727
45.452,17.222,984596480,938.98,499.76,0.0000,0.00,22735
45.477,24.934,984596480,938.98,499.76,0.0000,0.00,22748
45.496,19.032,984596480,938.98,499.76,0.0000,0.00,22757
45.514,18.221,984596480,938.98,499.76,0.0000,0.00,22767
45.530,15.812,984596480,938.98,499.76,0.0000,0.00,22774
45.546,16.048,984596480,938.98,499.76,0.0000,0.00,22782
45.562,15.983,984596480,938.98,499.76,0.0000,0.00,22790
45.577,14.858,984596480,938.98,499.76,0.0000,0.00,22798
45.591,14.545,984596480,938.98,499.76,0.0000,0.00,22805
45.609,17.581,984596480,938.98,499.76,0.0000,0.00,22814
45.625,15.593,984596480,938.98,499.76,0.0000,0.00,22822
45.640,15.925,984596480,938.98,499.76,0.0000,0.00,22830
45.655,14.276,984596480,938.98,499.76,0.0000,0.00,22837
45.671,16.184,984596480,938.98,499.76,0.0000,0.00,22845
45.687,16.557,984596480,938.98,499.76,0.0000,0.00,22853
45.704,16.551,984596480,938.98,499.76,0.0000,0.00,22861
45.719,15.159,984596480,938.98,499.76,0.0000,0.00,22869
45.736,16.543,986091520,940.41,499.76,0.0000,0.00,22877
45.751,15.412,986091520,940.41,499.76,0.0000,0.00,22885
45.766,15.101,986091520,940.41,499.76,0.0000,0.00,22893
45.781,14.867,986091520,940.41,499.76,0.0000,0.00,22900
45.796,15.003,986091520,940.41,499.76,0.0000,0.00,22908
45.812,16.309,986091520,940.41,499.76,0.0000,0.00,22916
45.827,14.986,986091520,940.41,499.76,0.0000,0.00,22923
45.843,15.242,986091520,940.41,499.76,0.0000,0.00,22931
45.859,16.003,986091520,940.41,499.76,0.0000,0.00,22939
45.875,16.141,986091520,940.41,499.76,0.0000,0.00,22947
45.890,14.805,986091520,940.41,499.76,0.0000,0.00,22954
45.905,15.820,986091520,940.41,499.76,0.0000,0.00,22962
45.920,14.891,986091520,940.41,499.76,0.0000,0.00,22970
45.935,14.433,986091520,940.41,499.76,0.0000,0.00,22977
45.953,18.377,986091520,940.41,499.76,0.0000,0.00,22986
45.969,15.965,986091520,940.41,499.76,0.0000,0.00,22994
45.987,17.528,986091520,940.41,499.76,0.0000,0.00,23003
46.005,18.262,986091520,940.41,499.76,0.0000,0.00,23012
46.023,18.567,986091520,940.41,499.76,0.0000,0.00,23021
46.042,18.561,986091520,940.41,499.76,0.0000,0.00,23030
46.060,18.344,986091520,940.41,499.76,0.0000,0.00,23040
46.080,19.412,986091520,940.41,499.76,0.0000,0.00,23049
46.096,16.663,986091520,940.41,499.76,0.0000,0.00,23058
46.114,17.623,986091520,940.41,499.76,0.0000,0.00,23067
46.130,15.696,986091520,940.41,499.76,0.0000,0.00,23074
46.146,16.277,986091520,940.41,499.76,0.0000,0.00,23082
46.162,15.900,986091520,940.41,499.76,0.0000,0.00,23090
46.180,18.322,986091520,940.41,499.76,0.0000,0.00,23100
46.196,15.548,986091520,940.41,499.76,0.0000,0.00,23107
46.211,15.247,986091520,940.41,499.76,0.0000,0.00,23115
46.227,16.259,986091520,940.41,499.76,0.0000,0.00,23123
46.242,15.014,986091520,940.41,499.76,0.0000,0.00,23131
46.257,15.161,986091520,940.41,499.76,0.0000,0.00,23138
46.273,15.515,986091520,940.41,499.76,0.0000,0.00,23146
46.289,15.834,986091520,940.41,499.76,0.0000,0.00,23154
46.306,17.464,986091520,940.41,499.76,0.0000,0.00,23163
46.322,16.061,986091520,940.41,500.14,0.0000,0.00,23171
46.337,15.057,986091520,940.41,500.14,0.0000,0.00,23178
46.353,15.448,986091520,940.41,500.14,0.0000,0.00,23186
46.367,14.372,986091520,940.41,500.14,0.0000,0.00,23193
46.382,14.576,986091520,940.41,500.14,0.0000,0.00,23200
46.396,14.564,986091520,940.41,500.14,0.0000,0.00,23208
46.411,15.019,986091520,940.41,500.14,0.0000,0.00,23215
46.427,15.407,986091520,940.41,500.14,0.0000,0.00,23223
46.442,15.710,986091520,940.41,500.14,0.0000,0.00,23231
46.460,17.365,986091520,940.41,500.14,0.0000,0.00,23239
46.484,23.966,986091520,940.41,500.14,0.0000,0.00,23251
46.503,19.635,986091520,940.41,500.14,0.0000,0.00,23261
46.535,31.640,986091520,940.41,500.14,0.0000,0.00,23277
46.553,17.706,986091520,940.41,500.14,0.0000,0.00,23286
46.569,16.546,986091520,940.41,500.14,0.0000,0.00,23294
46.585,15.437,986091520,940.41,500.14,0.0000,0.00,23302
46.600,14.742,986091520,940.41,500.14,0.0000,0.00,23309
46.614,14.987,986091520,940.41,500.14,0.0000,0.00,23317
46.630,15.882,986091520,940.41,500.14,0.0000,0.00,23325
46.645,14.374,986091520,940.41,500.14,0.0000,0.00,23332
46.663,17.803,986091520,940.41,500.14,0.0000,0.00,23341
46.680,17.018,986091520,940.41,500.14,0.0000,0.00,23349
46.695,15.455,986091520,940.41,500.14,0.0000,0.00,23357
46.710,14.726,986091520,940.41,500.14,0.0000,0.00,23364
46.725,15.008,987738112,941.98,500.14,0.0000,0.00,23372
46.740,15.106,987738112,941.98,500.14,0.0000,0.00,23379
46.754,14.299,987738112,941.98,500.14,0.0000,0.00,23387
46.768,13.959,987738112,941.98,500.14,0.0000,0.00,23394
46.783,14.993,987738112,941.98,500.14,0.0000,0.00,23401
46.799,16.080,987738112,941.98,500.14,0.0000,0.00,23409
46.814,14.810,987738112,941.98,500.14,0.0000,0.00,23416
46.831,17.484,987738112,941.98,500.14,0.0000,0.00,23425
46.846,14.141,987738112,941.98,500.14,0.0000,0.00,23432
46.862,16.852,987738112,941.98,500.14,0.0000,0.00,23441
46.877,14.519,987738112,941.98,500.14,0.0000,0.00,23448
46.892,14.684,987738112,941.98,500.14,0.0000,0.00,23455
46.907,15.152,987738112,941.98,500.14,0.0000,0.00,23463
46.922,15.232,987738112,941.98,500.14,0.0000,0.00,23471
46.941,19.030,987738112,941.98,500.14,0.0000,0.00,23480
46.961,19.745,987738112,941.98,500.14,0.0000,0.00,23490
46.980,18.661,987738112,941.98,500.14,0.0000,0.00,23499
46.996,16.208,987738112,941.98,500.14,0.0000,0.00,23507
47.010,14.348,987738112,941.98,500.14,0.0000,0.00,23515
47.025,15.199,987738112,941.98,500.14,0.0000,0.00,23522
47.042,17.207,987738112,941.98,500.14,0.0000,0.00,23531
47.057,14.670,987738112,941.98,500.14,0.0000,0.00,23538
47.074,16.867,987738112,941.98,500.14,0.0000,0.00,23546
47.090,15.546,987738112,941.98,500.14,0.0000,0.00,23554
47.106,16.255,987738112,941.98,500.14,0.0000,0.00,23562
47.121,14.952,987738112,941.98,500.14,0.0000,0.00,23570
47.136,14.925,987738112,941.98,500.14,0.0000,0.00,23577
47.151,15.324,987738112,941.98,500.14,0.0000,0.00,23585
47.165,14.232,987738112,941.98,500.14,0.0000,0.00,23592
47.182,16.569,987738112,941.98,500.14,0.0000,0.00,23600
47.199,17.370,987738112,941.98,500.14,0.0000,0.00,23609
47.224,24.425,987738112,941.98,500.14,0.0000,0.00,23621
47.240,16.118,987738112,941.98,500.14,0.0000,0.00,23629
47.256,16.021,987738112,941.98,500.14,0.0000,0.00,23637
47.270,14.561,987738112,941.98,500.14,0.0000,0.00,23645
47.286,15.246,987738112,941.98,500.14,0.0000,0.00,23652
47.301,15.264,987738112,941.98,500.14,0.0000,0.00,23660
47.319,17.697,987738112,941.98,500.14,0.0000,0.00,23669
47.334,15.507,987738112,941.98,500.15,0.0000,0.00,23677
47.350,16.009,987738112,941.98,500.15,0.0000,0.00,23685
47.366,15.589,987738112,941.98,500.15,0.0000,0.00,23692
47.381,15.188,987738112,941.98,500.15,0.0000,0.00,23700
47.395,14.545,987738112,941.98,500.15,0.0000,0.00,23707
47.411,15.523,987738112,941.98,500.15,0.0000,0.00,23715
47.426,15.452,987738112,941.98,500.15,0.0000,0.00,23723
47.442,15.876,987738112,941.98,500.15,0.0000,0.00,23731
47.457,15.022,987738112,941.98,500.15,0.0000,0.00,23738
47.472,15.211,987738112,941.98,500.15,0.0000,0.00,23746
47.489,16.658,987738112,941.98,500.15,0.0000,0.00,23754
47.505,15.641,987738112,941.98,500.15,0.0000,0.00,23762
47.520,15.484,987738112,941.98,500.15,0.0000,0.00,23770
47.535,15.142,987738112,941.98,500.15,0.0000,0.00,23777
47.552,16.446,987738112,941.98,500.15,0.0000,0.00,23785
47.568,15.745,987738112,941.98,500.15,0.0000,0.00,23793
47.585,17.946,987738112,941.98,500.15,0.0000,0.00,23802
47.600,14.295,987738112,941.98,500.15,0.0000,0.00,23809
47.616,16.384,987738112,941.98,500.15,0.0000,0.00,23818
47.632,16.085,987738112,941.98,500.15,0.0000,0.00,23826
47.653,20.508,987738112,941.98,500.15,0.0000,0.00,23836
47.675,22.462,987738112,941.98,500.15,0.0000,0.00,23847
47.696,20.975,990380032,944.50,500.15,0.0000,0.00,23858
47.714,17.369,990380032,944.50,500.15,0.0000,0.00,23866
47.732,18.054,990380032,944.50,500.15,0.0000,0.00,23875
47.765,33.663,990380032,944.50,500.15,0.0000,0.00,23892
47.786,21.199,990380032,944.50,500.15,0.0000,0.00,23903
47.809,22.658,990380032,944.50,500.15,0.0000,0.00,23914
47.830,20.683,990380032,944.50,500.15,0.0000,0.00,23924
47.851,21.500,990380032,944.50,500.15,0.0000,0.00,23935
47.868,17.004,990380032,944.50,500.15,0.0000,0.00,23944
47.885,16.740,990380032,944.50,500.15,0.0000,0.00,23952
47.901,15.888,990380032,944.50,500.15,0.0000,0.00,23960
47.917,16.401,990380032,944.50,500.15,0.0000,0.00,23968
47.937,19.147,990380032,944.50,500.15,0.0000,0.00,23978
47.952,15.057,990380032,944.50,500.15,0.0000,0.00,23985
47.966,14.710,990380032,944.50,500.15,0.0000,0.00,23993
47.982,15.713,990380032,944.50,500.15,0.0000,0.00,24000
47.997,15.162,990380032,944.50,500.15,0.0000,0.00,24008
48.012,15.337,990380032,944.50,500.15,0.0000,0.00,24016
48.029,16.581,990380032,944.50,500.15,0.0000,0.00,24024
48.043,13.885,990380032,944.50,500.15,0.0000,0.00,24031
48.059,16.176,990380032,944.50,500.15,0.0000,0.00,24039
48.075,16.177,990380032,944.50,500.15,0.0000,0.00,24047
48.091,15.696,990380032,944.50,500.15,0.0000,0.00,24055
48.105,14.414,990380032,944.50,500.15,0.0000,0.00,24062
