timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
43.363,21.632,1011503104,964.64,500.06,0.0000,0.00,21691
43.379,16.229,1011503104,964.64,500.06,0.0000,0.00,21699
43.396,17.569,1011503104,964.64,500.06,0.0000,0.00,21708
43.413,16.590,1011503104,964.64,500.06,0.0000,0.00,21716
43.429,15.727,1011503104,964.64,500.06,0.0000,0.00,21724
43.446,17.240,1011503104,964.64,500.06,0.0000,0.00,21732
43.462,16.419,1011503104,964.64,500.06,0.0000,0.00,21741
43.479,16.625,1011503104,964.64,500.06,0.0000,0.00,21749
43.497,18.005,1011503104,964.64,500.06,0.0000,0.00,21758
43.512,14.744,1011503104,964.64,500.06,0.0000,0.00,21765
43.533,20.906,1011503104,964.64,500.06,0.0000,0.00,21776
43.550,17.340,1011503104,964.64,500.06,0.0000,0.00,21784
43.572,21.772,1011503104,964.64,500.06,0.0000,0.00,21795
43.589,17.527,1011503104,964.64,500.06,0.0000,0.00,21804
43.606,16.914,1011503104,964.64,500.06,0.0000,0.00,21813
43.621,15.147,1011503104,964.64,500.06,0.0000,0.00,21820
43.637,15.389,1011503104,964.64,500.06,0.0000,0.00,21828
43.652,15.506,1011503104,964.64,500.06,0.0000,0.00,21836
43.671,18.394,1011503104,964.64,500.06,0.0000,0.00,21845
43.688,17.281,1011503104,964.64,500.06,0.0000,0.00,21853
43.704,15.837,1011503104,964.64,500.06,0.0000,0.00,21861
43.723,18.898,1011503104,964.64,500.06,0.0000,0.00,21871
43.739,16.121,1011503104,964.64,500.06,0.0000,0.00,21879
43.754,15.023,1012928512,966.00,500.06,0.0000,0.00,21886
43.771,16.972,1012928512,966.00,500.06,0.0000,0.00,21895
43.786,15.054,1012928512,966.00,500.06,0.0000,0.00,21902
43.804,18.342,1012928512,966.00,500.06,0.0000,0.00,21912
43.819,15.283,1012928512,966.00,500.06,0.0000,0.00,21919
43.838,19.108,1012928512,966.00,500.06,0.0000,0.00,21929
43.855,16.357,1012928512,966.00,500.06,0.0000,0.00,21937
43.870,15.546,1012928512,966.00,500.06,0.0000,0.00,21945
43.886,15.919,1012928512,966.00,500.06,0.0000,0.00,21953
43.904,17.309,1012928512,966.00,500.06,0.0000,0.00,21961
43.920,16.201,1012928512,966.00,500.06,0.0000,0.00,21969
43.935,15.529,1012928512,966.00,500.06,0.0000,0.00,21977
43.953,17.615,1012928512,966.00,500.06,0.0000,0.00,21986
43.968,14.671,1012928512,966.00,500.06,0.0000,0.00,21993
43.984,16.281,1012928512,966.00,500.06,0.0000,0.00,22001
44.000,16.535,1012928512,966.00,500.06,0.0000,0.00,22010
44.016,15.883,1012928512,966.00,500.06,0.0000,0.00,22018
44.032,15.880,1012928512,966.00,500.06,0.0000,0.00,22026
44.047,15.194,1012928512,966.00,500.06,0.0000,0.00,22033
44.073,25.490,1012928512,966.00,500.06,0.0000,0.00,22046
44.092,19.564,1012928512,966.00,500.06,0.0000,0.00,22056
44.108,15.765,1012928512,966.00,500.06,0.0000,0.00,22064
44.124,15.735,1012928512,966.00,500.06,0.0000,0.00,22071
44.142,18.366,1012928512,966.00,500.06,0.0000,0.00,22081
44.159,16.660,1012928512,966.00,500.06,0.0000,0.00,22089
44.174,15.296,1012928512,966.00,500.06,0.0000,0.00,22097
44.192,17.996,1012928512,966.00,500.06,0.0000,0.00,22106
44.209,16.680,1012928512,966.00,500.06,0.0000,0.00,22114
44.226,17.279,1012928512,966.00,500.06,0.0000,0.00,22123
44.243,16.850,1012928512,966.00,500.06,0.0000,0.00,22131
44.260,16.650,1012928512,966.00,500.06,0.0000,0.00,22139
44.276,16.313,1012928512,966.00,500.82,0.0000,0.00,22148
44.295,19.338,1012928512,966.00,500.82,0.0000,0.00,22157
44.315,19.880,1012928512,966.00,500.82,0.0000,0.00,22167
44.331,16.109,1012928512,966.00,500.82,0.0000,0.00,22175
44.347,15.739,1012928512,966.00,500.82,0.0000,0.00,22183
44.366,18.613,1012928512,966.00,500.82,0.0000,0.00,22192
44.386,20.778,1012928512,966.00,500.82,0.0000,0.00,22203
44.404,17.195,1012928512,966.00,500.82,0.0000,0.00,22211
44.423,18.999,1012928512,966.00,500.82,0.0000,0.00,22221
44.440,17.033,1012928512,966.00,500.82,0.0000,0.00,22229
44.459,19.343,1012928512,966.00,500.82,0.0000,0.00,22239
44.475,15.576,1012928512,966.00,500.82,0.0000,0.00,22247
44.494,19.716,1012928512,966.00,500.82,0.0000,0.00,22257
44.510,15.887,1012928512,966.00,500.82,0.0000,0.00,22265
44.527,17.203,1012928512,966.00,500.82,0.0000,0.00,22273
44.542,15.001,1012928512,966.00,500.82,0.0000,0.00,22281
44.560,17.669,1012928512,966.00,500.82,0.0000,0.00,22290
44.575,15.020,1012928512,966.00,500.82,0.0000,0.00,22297
44.592,17.010,1012928512,966.00,500.82,0.0000,0.00,22306
44.608,16.065,1012928512,966.00,500.82,0.0000,0.00,22314
44.627,18.592,1012928512,966.00,500.82,0.0000,0.00,22323
44.645,17.752,1012928512,966.00,500.82,0.0000,0.00,22332
44.666,21.216,1012928512,966.00,500.82,0.0000,0.00,22342
44.687,21.173,1012928512,966.00,500.82,0.0000,0.00,22353
44.708,20.917,1012928512,966.00,500.82,0.0000,0.00,22363
44.726,18.601,1012928512,966.00,500.82,0.0000,0.00,22373
44.742,15.735,1012928512,966.00,500.82,0.0000,0.00,22381
44.758,15.626,1012928512,966.00,500.82,0.0000,0.00,22388
44.776,18.145,1012928512,966.00,500.82,0.0000,0.00,22397
44.794,17.841,1014394880,967.40,500.82,0.0000,0.00,22406
44.811,16.956,1014394880,967.40,500.82,0.0000,0.00,22415
44.828,17.436,1014394880,967.40,500.82,0.0000,0.00,22424
44.845,17.048,1014394880,967.40,500.82,0.0000,0.00,22432
44.864,18.250,1014394880,967.40,500.82,0.0000,0.00,22441
44.882,18.501,1014394880,967.40,500.82,0.0000,0.00,22450
44.898,16.358,1014394880,967.40,500.82,0.0000,0.00,22459
44.913,14.895,1014394880,967.40,500.82,0.0000,0.00,22466
44.929,15.679,1014394880,967.40,500.82,0.0000,0.00,22474
44.947,17.993,1014394880,967.40,500.82,0.0000,0.00,22483
44.964,17.254,1014394880,967.40,500.82,0.0000,0.00,22492
44.981,16.348,1014394880,967.40,500.82,0.0000,0.00,22500
44.998,17.419,1014394880,967.40,500.82,0.0000,0.00,22508
45.017,19.196,1014394880,967.40,500.82,0.0000,0.00,22518
45.037,19.923,1014394880,967.40,500.82,0.0000,0.00,22528
45.054,17.085,1014394880,967.40,500.82,0.0000,0.00,22537
45.071,16.698,1014394880,967.40,500.82,0.0000,0.00,22545
45.088,16.895,1014394880,967.40,500.82,0.0000,0.00,22553
45.103,15.665,1014394880,967.40,500.82,0.0000,0.00,22561
45.122,18.467,1014394880,967.40,500.82,0.0000,0.00,22570
45.143,21.355,1014394880,967.40,500.82,0.0000,0.00,22581
45.164,20.720,1014394880,967.40,500.82,0.0000,0.00,22591
45.180,15.934,1014394880,967.40,500.82,0.0000,0.00,22599
45.199,19.077,1014394880,967.40,500.82,0.0000,0.00,22609
45.217,18.354,1014394880,967.40,500.82,0.0000,0.00,22618
45.234,16.493,1014394880,967.40,500.82,0.0000,0.00,22626
45.249,15.483,1014394880,967.40,500.82,0.0000,0.00,22634
45.269,19.629,1014394880,967.40,500.82,0.0000,0.00,22644
45.286,17.060,1014394880,967.40,499.04,0.0000,0.00,22652
45.302,16.084,1014394880,967.40,499.04,0.0000,0.00,22661
45.321,18.718,1014394880,967.40,499.04,0.0000,0.00,22670
45.339,17.843,1014394880,967.40,499.04,0.0000,0.00,22679
45.355,16.235,1014394880,967.40,499.04,0.0000,0.00,22687
45.372,16.727,1014394880,967.40,499.04,0.0000,0.00,22695
45.387,15.816,1014394880,967.40,499.04,0.0000,0.00,22703
45.404,16.940,1014394880,967.40,499.04,0.0000,0.00,22712
45.421,16.516,1014394880,967.40,499.04,0.0000,0.00,22720
45.439,18.270,1014394880,967.40,499.04,0.0000,0.00,22729
45.455,15.977,1014394880,967.40,499.04,0.0000,0.00,22737
45.472,16.670,1014394880,967.40,499.04,0.0000,0.00,22745
45.491,18.812,1014394880,967.40,499.04,0.0000,0.00,22755
45.507,16.647,1014394880,967.40,499.04,0.0000,0.00,22763
45.529,21.385,1014394880,967.40,499.04,0.0000,0.00,22774
45.544,15.453,1014394880,967.40,499.04,0.0000,0.00,22782
45.561,16.841,1014394880,967.40,499.04,0.0000,0.00,22790
45.578,16.737,1014394880,967.40,499.04,0.0000,0.00,22798
45.594,16.583,1014394880,967.40,499.04,0.0000,0.00,22807
45.609,15.085,1014394880,967.40,499.04,0.0000,0.00,22814
45.631,21.231,1014394880,967.40,499.04,0.0000,0.00,22825
45.649,18.275,1014394880,967.40,499.04,0.0000,0.00,22834
45.667,18.651,1014394880,967.40,499.04,0.0000,0.00,22843
45.684,17.015,1014394880,967.40,499.04,0.0000,0.00,22852
45.700,15.651,1014394880,967.40,499.04,0.0000,0.00,22860
45.717,17.288,1014394880,967.40,499.04,0.0000,0.00,22868
45.734,16.152,1014394880,967.40,499.04,0.0000,0.00,22876
45.750,16.131,1014394880,967.40,499.04,0.0000,0.00,22884
45.768,18.138,1014394880,967.40,499.04,0.0000,0.00,22893
45.783,15.630,1014394880,967.40,499.04,0.0000,0.00,22901
45.804,20.110,1014394880,967.40,499.04,0.0000,0.00,22911
45.823,19.750,1014394880,967.40,499.04,0.0000,0.00,22921
45.841,17.637,1016791040,969.69,499.04,0.0000,0.00,22930
45.859,17.838,1016791040,969.69,499.04,0.0000,0.00,22939
45.874,15.382,1016791040,969.69,499.04,0.0000,0.00,22947
45.891,16.652,1016791040,969.69,499.04,0.0000,0.00,22955
45.907,15.668,1016791040,969.69,499.04,0.0000,0.00,22963
45.927,20.297,1016791040,969.69,499.04,0.0000,0.00,22973
45.943,16.259,1016791040,969.69,499.04,0.0000,0.00,22981
45.960,16.588,1016791040,969.69,499.04,0.0000,0.00,22989
45.980,20.037,1016791040,969.69,499.04,0.0000,0.00,22999
45.996,15.904,1016791040,969.69,499.04,0.0000,0.00,23007
46.016,20.882,1016791040,969.69,499.04,0.0000,0.00,23018
46.034,17.201,1016791040,969.69,499.04,0.0000,0.00,23026
46.049,15.221,1016791040,969.69,499.04,0.0000,0.00,23034
46.067,17.821,1016791040,969.69,499.04,0.0000,0.00,23043
46.084,17.339,1016791040,969.69,499.04,0.0000,0.00,23052
46.101,16.657,1016791040,969.69,499.04,0.0000,0.00,23060
46.117,16.369,1016791040,969.69,499.04,0.0000,0.00,23068
46.133,15.821,1016791040,969.69,499.04,0.0000,0.00,23076
46.153,20.504,1016791040,969.69,499.04,0.0000,0.00,23086
46.169,16.000,1016791040,969.69,499.04,0.0000,0.00,23094
46.184,14.291,1016791040,969.69,499.04,0.0000,0.00,23101
46.201,17.074,1016791040,969.69,499.04,0.0000,0.00,23110
46.217,16.134,1016791040,969.69,499.04,0.0000,0.00,23118
46.234,16.602,1016791040,969.69,499.04,0.0000,0.00,23126
46.250,16.505,1016791040,969.69,499.04,0.0000,0.00,23135
46.272,21.481,1016791040,969.69,499.04,0.0000,0.00,23145
46.287,15.123,1016791040,969.69,500.68,0.0000,0.00,23153
46.309,22.656,1016791040,969.69,500.68,0.0000,0.00,23164
46.328,18.296,1016791040,969.69,500.68,0.0000,0.00,23173
46.345,17.091,1016791040,969.69,500.68,0.0000,0.00,23182
46.362,17.604,1016791040,969.69,500.68,0.0000,0.00,23191
46.379,16.307,1016791040,969.69,500.68,0.0000,0.00,23199
46.400,21.363,1016791040,969.69,500.68,0.0000,0.00,23209
46.417,16.819,1016791040,969.69,500.68,0.0000,0.00,23218
46.433,16.546,1016791040,969.69,500.68,0.0000,0.00,23226
46.449,15.847,1016791040,969.69,500.68,0.0000,0.00,23234
46.466,17.071,1016791040,969.69,500.68,0.0000,0.00,23243
46.483,17.250,1016791040,969.69,500.68,0.0000,0.00,23251
46.501,17.040,1016791040,969.69,500.68,0.0000,0.00,23260
46.519,17.999,1016791040,969.69,500.68,0.0000,0.00,23269
46.534,15.526,1016791040,969.69,500.68,0.0000,0.00,23277
46.559,25.191,1016791040,969.69,500.68,0.0000,0.00,23289
46.577,17.718,1016791040,969.69,500.68,0.0000,0.00,23298
46.597,19.601,1016791040,969.69,500.68,0.0000,0.00,23308
46.613,16.183,1016791040,969.69,500.68,0.0000,0.00,23316
46.628,15.584,1016791040,969.69,500.68,0.0000,0.00,23324
46.645,16.530,1016791040,969.69,500.68,0.0000,0.00,23332
46.662,17.074,1016791040,969.69,500.68,0.0000,0.00,23340
46.680,17.912,1016791040,969.69,500.68,0.0000,0.00,23349
46.695,15.331,1016791040,969.69,500.68,0.0000,0.00,23357
46.711,15.814,1016791040,969.69,500.68,0.0000,0.00,23365
46.728,16.644,1016791040,969.69,500.68,0.0000,0.00,23373
46.743,15.781,1016791040,969.69,500.68,0.0000,0.00,23381
46.760,16.472,1016791040,969.69,500.68,0.0000,0.00,23389
46.775,15.256,1016791040,969.69,500.68,0.0000,0.00,23397
46.791,15.389,1016791040,969.69,500.68,0.0000,0.00,23405
46.807,16.336,1016791040,969.69,500.68,0.0000,0.00,23413
46.823,16.443,1016791040,969.69,500.68,0.0000,0.00,23421
46.840,16.951,1016791040,969.69,500.68,0.0000,0.00,23430
46.858,17.819,1016791040,969.69,500.68,0.0000,0.00,23439
46.874,15.840,1019183104,971.97,500.68,0.0000,0.00,23446
46.894,20.248,1019183104,971.97,500.68,0.0000,0.00,23457
46.910,16.193,1019183104,971.97,500.68,0.0000,0.00,23465
46.927,16.404,1019183104,971.97,500.68,0.0000,0.00,23473
46.944,16.897,1019183104,971.97,500.68,0.0000,0.00,23481
46.961,17.739,1019183104,971.97,500.68,0.0000,0.00,23490
46.978,16.520,1019183104,971.97,500.68,0.0000,0.00,23498
46.994,15.697,1019183104,971.97,500.68,0.0000,0.00,23506
47.011,17.062,1019183104,971.97,500.68,0.0000,0.00,23515
47.027,15.960,1019183104,971.97,500.68,0.0000,0.00,23523
47.043,16.579,1019183104,971.97,500.68,0.0000,0.00,23531
47.060,16.799,1019183104,971.97,500.68,0.0000,0.00,23539
47.077,17.101,1019183104,971.97,500.68,0.0000,0.00,23548
47.092,15.328,1019183104,971.97,500.68,0.0000,0.00,23556
47.107,14.873,1019183104,971.97,500.68,0.0000,0.00,23563
47.125,17.465,1019183104,971.97,500.68,0.0000,0.00,23572
47.140,15.399,1019183104,971.97,500.68,0.0000,0.00,23580
47.156,15.472,1019183104,971.97,500.68,0.0000,0.00,23587
47.171,15.076,1019183104,971.97,500.68,0.0000,0.00,23595
47.187,16.016,1019183104,971.97,500.68,0.0000,0.00,23603
47.205,17.957,1019183104,971.97,500.68,0.0000,0.00,23612
47.221,16.082,1019183104,971.97,500.68,0.0000,0.00,23620
47.237,16.627,1019183104,971.97,500.68,0.0000,0.00,23628
47.254,16.164,1019183104,971.97,500.68,0.0000,0.00,23636
47.271,17.528,1019183104,971.97,500.68,0.0000,0.00,23645
47.287,16.024,1019183104,971.97,499.75,0.0000,0.00,23653
47.303,15.855,1019183104,971.97,499.75,0.0000,0.00,23661
47.320,17.018,1019183104,971.97,499.75,0.0000,0.00,23669
47.337,16.978,1019183104,971.97,499.75,0.0000,0.00,23678
47.354,17.350,1019183104,971.97,499.75,0.0000,0.00,23687
47.372,17.313,1019183104,971.97,499.75,0.0000,0.00,23695
47.391,19.615,1019183104,971.97,499.75,0.0000,0.00,23705
47.408,16.486,1019183104,971.97,499.75,0.0000,0.00,23713
47.429,21.196,1019183104,971.97,499.75,0.0000,0.00,23724
47.446,17.115,1019183104,971.97,499.75,0.0000,0.00,23733
47.464,18.069,1019183104,971.97,499.75,0.0000,0.00,23742
47.482,17.396,1019183104,971.97,499.75,0.0000,0.00,23750
47.497,15.944,1019183104,971.97,499.75,0.0000,0.00,23758
47.517,19.413,1019183104,971.97,499.75,0.0000,0.00,23768
47.534,17.071,1019183104,971.97,499.75,0.0000,0.00,23776
47.550,16.226,1019183104,971.97,499.75,0.0000,0.00,23785
47.567,16.821,1019183104,971.97,499.75,0.0000,0.00,23793
47.584,16.990,1019183104,971.97,499.75,0.0000,0.00,23801
47.602,17.957,1019183104,971.97,499.75,0.0000,0.00,23810
47.622,20.473,1019183104,971.97,499.75,0.0000,0.00,23821
47.639,16.664,1019183104,971.97,499.75,0.0000,0.00,23829
47.656,16.601,1019183104,971.97,499.75,0.0000,0.00,23837
47.672,16.577,1019183104,971.97,499.75,0.0000,0.00,23846
47.691,18.760,1019183104,971.97,499.75,0.0000,0.00,23855
47.708,17.271,1019183104,971.97,499.75,0.0000,0.00,23864
47.727,19.035,1019183104,971.97,499.75,0.0000,0.00,23873
47.744,16.542,1019183104,971.97,499.75,0.0000,0.00,23881
47.766,21.809,1019183104,971.97,499.75,0.0000,0.00,23892
47.784,18.460,1019183104,971.97,499.75,0.0000,0.00,23902
47.802,18.204,1019183104,971.97,499.75,0.0000,0.00,23911
47.820,17.965,1019183104,971.97,499.75,0.0000,0.00,23920
47.839,19.093,1019183104,971.97,499.75,0.0000,0.00,23929
47.861,21.228,1019183104,971.97,499.75,0.0000,0.00,23940
47.878,17.037,1019183104,971.97,499.75,0.0000,0.00,23948
47.894,16.025,1019183104,971.97,499.75,0.0000,0.00,23956
47.910,16.643,1021583360,974.26,499.75,0.0000,0.00,23965
47.927,17.142,1021583360,974.26,499.75,0.0000,0.00,23973
47.944,17.022,1021583360,974.26,499.75,0.0000,0.00,23982
47.962,17.469,1021583360,974.26,499.75,0.0000,0.00,23990
47.980,17.905,1021583360,974.26,499.75,0.0000,0.00,23999
47.998,18.322,1021583360,974.26,499.75,0.0000,0.00,24009
48.015,17.074,1021583360,974.26,499.75,0.0000,0.00,24017
48.031,15.881,1021583360,974.26,499.75,0.0000,0.00,24025
48.047,16.025,1021583360,974.26,499.75,0.0000,0.00,24033
48.063,16.275,1021583360,974.26,499.75,0.0000,0.00,24041
48.082,18.995,1021583360,974.26,499.75,0.0000,0.00,24051
48.100,17.482,1021583360,974.26,499.75,0.0000,0.00,24059
48.116,16.415,1021583360,974.26,499.75,0.0000,0.00,24068
48.133,16.965,1021583360,974.26,499.75,0.0000,0.00,24076
48.151,17.295,1021583360,974.26,499.75,0.0000,0.00,24085
48.168,17.054,1021583360,974.26,499.75,0.0000,0.00,24093
48.185,17.784,1021583360,974.26,499.75,0.0000,0.00,24102
48.205,19.536,1021583360,974.26,499.75,0.0000,0.00,24112
48.223,18.489,1021583360,974.26,499.75,0.0000,0.00,24121
48.240,16.633,1021583360,974.26,499.75,0.0000,0.00,24130
48.257,16.587,1021583360,974.26,499.75,0.0000,0.00,24138
48.274,17.069,1021583360,974.26,499.75,0.0000,0.00,24146
48.291,17.017,1021583360,974.26,500.18,0.0000,0.00,24155
48.307,16.643,1021583360,974.26,500.18,0.0000,0.00,24163
48.325,17.483,1021583360,974.26,500.18,0.0000,0.00,24172
48.343,18.197,1021583360,974.26,500.18,0.0000,0.00,24181
48.360,17.314,1021583360,974.26,500.18,0.0000,0.00,24190
48.377,17.071,1021583360,974.26,500.18,0.0000,0.00,24198
48.393,16.022,1021583360,974.26,500.18,0.0000,0.00,24206
48.411,17.309,1021583360,974.26,500.18,0.0000,0.00,24215
48.434,23.515,1021583360,974.26,500.18,0.0000,0.00,24227
48.451,16.433,1021583360,974.26,500.18,0.0000,0.00,24235
48.468,17.507,1021583360,974.26,500.18,0.0000,0.00,24244
48.486,17.897,1021583360,974.26,500.18,0.0000,0.00,24253
48.508,21.488,1021583360,974.26,500.18,0.0000,0.00,24263
48.525,17.071,1021583360,974.26,500.18,0.0000,0.00,24272
48.541,16.708,1021583360,974.26,500.18,0.0000,0.00,24280
48.560,18.867,1021583360,974.26,500.18,0.0000,0.00,24290
48.583,22.862,1021583360,974.26,500.18,0.0000,0.00,24301
48.602,18.531,1021583360,974.26,500.18,0.0000,0.00,24310
48.620,18.027,1021583360,974.26,500.18,0.0000,0.00,24319
48.644,24.539,1021583360,974.26,500.18,0.0000,0.00,24332
48.662,17.987,1021583360,974.26,500.18,0.0000,0.00,24341
48.682,19.978,1021583360,974.26,500.18,0.0000,0.00,24351
48.704,21.982,1021583360,974.26,500.18,0.0000,0.00,24362
48.722,18.239,1021583360,974.26,500.18,0.0000,0.00,24371
48.741,18.368,1021583360,974.26,500.18,0.0000,0.00,24380
48.764,23.709,1021583360,974.26,500.18,0.0000,0.00,24392
48.781,16.640,1021583360,974.26,500.18,0.0000,0.00,24400
48.799,18.056,1021583360,974.26,500.18,0.0000,0.00,24409
48.816,17.182,1021583360,974.26,500.18,0.0000,0.00,24418
48.834,17.242,1021583360,974.26,500.18,0.0000,0.00,24426
48.851,17.116,1021583360,974.26,500.18,0.0000,0.00,24435
48.868,16.978,1021583360,974.26,500.18,0.0000,0.00,24443
48.885,17.320,1021583360,974.26,500.18,0.0000,0.00,24452
48.901,15.685,1021583360,974.26,500.18,0.0000,0.00,24460
48.919,18.556,1021583360,974.26,500.18,0.0000,0.00,24469
48.935,16.066,1021583360,974.26,500.18,0.0000,0.00,24477
48.953,17.348,1021583360,974.26,500.18,0.0000,0.00,24486
48.969,16.759,1021583360,974.26,500.18,0.0000,0.00,24494
48.987,17.387,1024049152,976.61,500.18,0.0000,0.00,24503
49.005,18.603,1024049152,976.61,500.18,0.0000,0.00,24512
49.025,19.343,1024049152,976.61,500.18,0.0000,0.00,24522
49.043,18.333,1024049152,976.61,500.18,0.0000,0.00,24531
49.060,16.634,1024049152,976.61,500.18,0.0000,0.00,24539
49.079,19.071,1024049152,976.61,500.18,0.0000,0.00,24549
49.095,16.295,1024049152,976.61,500.18,0.0000,0.00,24557
49.113,17.417,1024049152,976.61,500.18,0.0000,0.00,24566
49.132,19.355,1024049152,976.61,500.18,0.0000,0.00,24575
49.156,24.468,1024049152,976.61,500.18,0.0000,0.00,24588
49.175,18.667,1024049152,976.61,500.18,0.0000,0.00,24597
49.192,17.372,1024049152,976.61,500.18,0.0000,0.00,24606
49.209,16.964,1024049152,976.61,500.18,0.0000,0.00,24614
49.226,17.110,1024049152,976.61,500.18,0.0000,0.00,24623
49.244,17.519,1024049152,976.61,500.18,0.0000,0.00,24631
49.261,17.281,1024049152,976.61,500.18,0.0000,0.00,24640
49.280,18.404,1024049152,976.61,500.18,0.0000,0.00,24649
49.297,17.283,1024049152,976.61,499.90,0.0000,0.00,24658
49.314,17.544,1024049152,976.61,499.90,0.0000,0.00,24667
49.334,19.332,1024049152,976.61,499.90,0.0000,0.00,24676
49.352,18.031,1024049152,976.61,499.90,0.0000,0.00,24685
49.369,17.307,1024049152,976.61,499.90,0.0000,0.00,24694
49.385,16.101,1024049152,976.61,499.90,0.0000,0.00,24702
49.403,17.605,1024049152,976.61,499.90,0.0000,0.00,24711
49.420,16.830,1024049152,976.61,499.90,0.0000,0.00,24719
49.438,18.444,1024049152,976.61,499.90,0.0000,0.00,24729
49.455,16.960,1024049152,976.61,499.90,0.0000,0.00,24737
49.476,21.012,1024049152,976.61,499.90,0.0000,0.00,24748
49.493,16.654,1024049152,976.61,499.90,0.0000,0.00,24756
49.510,17.166,1024049152,976.61,499.90,0.0000,0.00,24764
49.528,18.328,1024049152,976.61,499.90,0.0000,0.00,24774
49.545,16.474,1024049152,976.61,499.90,0.0000,0.00,24782
49.563,18.146,1024049152,976.61,499.90,0.0000,0.00,24791
49.581,18.075,1024049152,976.61,499.90,0.0000,0.00,24800
49.600,18.622,1024049152,976.61,499.90,0.0000,0.00,24809
49.619,19.119,1024049152,976.61,499.90,0.0000,0.00,24819
49.637,18.367,1024049152,976.61,499.90,0.0000,0.00,24828
49.659,21.886,1024049152,976.61,499.90,0.0000,0.00,24839
49.677,18.067,1024049152,976.61,499.90,0.0000,0.00,24848
49.694,16.703,1024049152,976.61,499.90,0.0000,0.00,24856
49.712,18.141,1024049152,976.61,499.90,0.0000,0.00,24865
49.730,17.947,1024049152,976.61,499.90,0.0000,0.00,24874
49.748,18.113,1024049152,976.61,499.90,0.0000,0.00,24883
49.767,18.961,1024049152,976.61,499.90,0.0000,0.00,24893
49.784,16.780,1024049152,976.61,499.90,0.0000,0.00,24901
49.801,17.459,1024049152,976.61,499.90,0.0000,0.00,24910
49.817,16.071,1024049152,976.61,499.90,0.0000,0.00,24918
49.835,17.457,1024049152,976.61,499.90,0.0000,0.00,24927
49.851,16.690,1024049152,976.61,499.90,0.0000,0.00,24935
49.869,18.002,1024049152,976.61,499.90,0.0000,0.00,24944
49.889,19.969,1024049152,976.61,499.90,0.0000,0.00,24954
49.906,17.068,1024049152,976.61,499.90,0.0000,0.00,24963
49.924,17.832,1024049152,976.61,499.90,0.0000,0.00,24972
49.942,17.452,1024049152,976.61,499.90,0.0000,0.00,24980
49.960,18.632,1024049152,976.61,499.90,0.0000,0.00,24990
49.979,18.456,1024049152,976.61,499.90,0.0000,0.00,24999
49.998,18.895,1024049152,976.61,499.90,0.0000,0.00,25008
50.015,17.185,1024049152,976.61,499.90,0.0000,0.00,25017
50.035,20.098,1024049152,976.61,499.90,0.0000,0.00,25027
50.053,18.173,1024049152,976.61,499.90,0.0000,0.00,25036
50.075,22.137,1026809856,979.24,499.90,0.0000,0.00,25047
50.092,17.156,1026809856,979.24,499.90,0.0000,0.00,25056
50.113,20.906,1026809856,979.24,499.90,0.0000,0.00,25066
50.132,18.935,1026809856,979.24,499.90,0.0000,0.00,25076
50.150,17.530,1026809856,979.24,499.90,0.0000,0.00,25084
50.168,17.952,1026809856,979.24,499.90,0.0000,0.00,25093
50.185,17.384,1026809856,979.24,499.90,0.0000,0.00,25102
50.204,18.931,1026809856,979.24,499.90,0.0000,0.00,25112
50.222,17.506,1026809856,979.24,499.90,0.0000,0.00,25120
50.239,17.632,1026809856,979.24,499.90,0.0000,0.00,25129
50.260,20.921,1026809856,979.24,499.90,0.0000,0.00,25140
50.278,18.069,1026809856,979.24,499.90,0.0000,0.00,25149
50.294,16.188,1026809856,979.24,499.90,0.0000,0.00,25157
50.311,16.714,1026809856,979.24,499.95,0.0000,0.00,25165
50.330,18.682,1026809856,979.24,499.95,0.0000,0.00,25174
50.347,16.815,1026809856,979.24,499.95,0.0000,0.00,25183
50.365,18.253,1026809856,979.24,499.95,0.0000,0.00,25192
50.381,16.280,1026809856,979.24,499.95,0.0000,0.00,25200
50.400,18.565,1026809856,979.24,499.95,0.0000,0.00,25209
50.418,18.102,1026809856,979.24,499.95,0.0000,0.00,25218
50.435,16.947,1026809856,979.24,499.95,0.0000,0.00,25227
50.451,16.057,1026809856,979.24,499.95,0.0000,0.00,25235
50.469,18.088,1026809856,979.24,499.95,0.0000,0.00,25244
50.487,18.557,1026809856,979.24,499.95,0.0000,0.00,25253
50.504,16.563,1026809856,979.24,499.95,0.0000,0.00,25261
50.522,17.586,1026809856,979.24,499.95,0.0000,0.00,25270
50.541,19.170,1026809856,979.24,499.95,0.0000,0.00,25280
50.559,18.390,1026809856,979.24,499.95,0.0000,0.00,25289
50.576,17.210,1026809856,979.24,499.95,0.0000,0.00,25298
50.594,17.222,1026809856,979.24,499.95,0.0000,0.00,25306
50.611,17.177,1026809856,979.24,499.95,0.0000,0.00,25315
50.628,17.155,1026809856,979.24,499.95,0.0000,0.00,25323
50.647,19.334,1026809856,979.24,499.95,0.0000,0.00,25333
50.664,17.236,1026809856,979.24,499.95,0.0000,0.00,25342
50.684,19.320,1026809856,979.24,499.95,0.0000,0.00,25351
50.701,17.280,1026809856,979.24,499.95,0.0000,0.00,25360
50.719,18.435,1026809856,979.24,499.95,0.0000,0.00,25369
50.738,18.465,1026809856,979.24,499.95,0.0000,0.00,25378
50.757,18.645,1026809856,979.24,499.95,0.0000,0.00,25388
